#     1_Threshold      2_Threshold         3_True_P         4_True_N        5_False_P        6_False_N      7_Precision         8_Recall       9_Accuracy      10_Fall_Out   11_Sensitivity     12_F_Measure 
# ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  
             0.01             0.11               26               16               23                0         0.530612         1.000000         0.646154         0.589744         1.000000         0.693333
             0.00             0.08               26               15               24                0         0.520000         1.000000         0.630769         0.615385         1.000000         0.684211
             0.00             0.05               26               12               27                0         0.490566         1.000000         0.584615         0.692308         1.000000         0.658228
             0.01             0.07               26               14               25                0         0.509804         1.000000         0.615385         0.641026         1.000000         0.675325
             0.01             0.06               26               12               27                0         0.490566         1.000000         0.584615         0.692308         1.000000         0.658228
             0.08             0.11               26               10               29                0         0.472727         1.000000         0.553846         0.743590         1.000000         0.641975
             0.01             0.05               26                7               32                0         0.448276         1.000000         0.507692         0.820513         1.000000         0.619048
             0.04             0.08               26                8               31                0         0.456140         1.000000         0.523077         0.794872         1.000000         0.626506
             0.02             0.06               26                9               30                0         0.464286         1.000000         0.538462         0.769231         1.000000         0.634146
             0.00             0.04               26               11               28                0         0.481481         1.000000         0.569231         0.717949         1.000000         0.650000
             0.00             0.03               26                8               31                0         0.456140         1.000000         0.523077         0.794872         1.000000         0.626506
             0.01             0.04               26                7               32                0         0.448276         1.000000         0.507692         0.820513         1.000000         0.619048
             0.01             0.03               26                5               34                0         0.433333         1.000000         0.476923         0.871795         1.000000         0.604651
             0.00             0.02               26                5               34                0         0.433333         1.000000         0.476923         0.871795         1.000000         0.604651
             0.02             0.03               26                5               34                0         0.433333         1.000000         0.476923         0.871795         1.000000         0.604651
             0.03             0.01               26                5               34                0         0.433333         1.000000         0.476923         0.871795         1.000000         0.604651
             0.00             0.01               26                3               36                0         0.419355         1.000000         0.446154         0.923077         1.000000         0.590909
             0.01             0.02               26                4               35                0         0.426230         1.000000         0.461538         0.897436         1.000000         0.597701
             0.01             0.01               26                2               37                0         0.412698         1.000000         0.430769         0.948718         1.000000         0.584270
             0.00             0.00               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
#     1_Threshold      2_Threshold         3_True_P         4_True_N        5_False_P        6_False_N      7_Precision         8_Recall       9_Accuracy      10_Fall_Out   11_Sensitivity     12_F_Measure 
# ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  
             0.00             1.00                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.00             0.99               10               39                0               16         1.000000         0.384615         0.753846         0.000000         0.384615         0.555556
             0.00             0.94               12               38                1               14         0.923077         0.461538         0.769231         0.025641         0.461538         0.615385
             0.03             0.94               12               38                1               14         0.923077         0.461538         0.769231         0.025641         0.461538         0.615385
             0.31             0.94               12               38                1               14         0.923077         0.461538         0.769231         0.025641         0.461538         0.615385
             0.00             0.93               12               38                1               14         0.923077         0.461538         0.769231         0.025641         0.461538         0.615385
             0.00             0.91               13               38                1               13         0.928571         0.500000         0.784615         0.025641         0.500000         0.650000
             0.00             0.88               17               38                1                9         0.944444         0.653846         0.846154         0.025641         0.653846         0.772727
             0.00             0.86               17               38                1                9         0.944444         0.653846         0.846154         0.025641         0.653846         0.772727
             0.71             0.94               19               38                1                7         0.950000         0.730769         0.876923         0.025641         0.730769         0.826087
             0.00             0.85               18               38                1                8         0.947368         0.692308         0.861538         0.025641         0.692308         0.800000
             0.91             0.98               17               37                2                9         0.894737         0.653846         0.830769         0.051282         0.653846         0.755556
             0.78             0.94               20               37                2                6         0.909091         0.769231         0.876923         0.051282         0.769231         0.833333
             0.00             0.69               21               37                2                5         0.913043         0.807692         0.892308         0.051282         0.807692         0.857143
             0.00             0.65               22               37                2                4         0.916667         0.846154         0.907692         0.051282         0.846154         0.880000
             0.78             0.88               25               34                5                1         0.833333         0.961538         0.907692         0.128205         0.961538         0.892857
             0.18             0.43               25               26               13                1         0.657895         0.961538         0.784615         0.333333         0.961538         0.781250
