/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_12.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_13.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_14.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_15.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_16.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_17.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_18.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_19.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_20.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_21.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_22.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_23.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_24.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_25.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_26.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_27.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_28.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_29.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_40.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_41.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_42.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_43.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_44.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_9.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_10.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_11.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_12.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_13.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_14.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_15.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_16.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_17.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_18.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_19.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_20.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_21.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_22.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_23.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_24.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_25.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_26.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_27.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_28.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_29.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_9.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_100.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_101.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_102.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_10.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_11.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_12.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_13.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_14.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_15.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_16.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_17.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_18.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_19.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_20.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_21.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_22.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_23.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_24.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_25.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_26.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_27.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_28.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_29.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_40.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_41.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_42.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_43.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_44.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_45.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_46.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_47.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_48.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_49.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_50.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_51.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_52.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_53.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_54.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_55.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_56.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_57.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_58.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_59.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_90.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_91.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_92.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_93.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_94.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_95.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_96.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_97.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_98.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_99.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00955_RIGHT_CC_BENIGN_Crop_9.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_10.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_11.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_12.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_13.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_14.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_15.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_16.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_17.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_18.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_19.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_20.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_21.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_22.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_23.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_24.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_25.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_26.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_27.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_28.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_29.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_40.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_41.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_42.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_43.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_44.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_45.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_46.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_47.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_48.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_49.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_50.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_51.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_52.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_53.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00960_LEFT_CC_BENIGN_Crop_5.png,0
