#     1_Threshold      2_Threshold         3_True_P         4_True_N        5_False_P        6_False_N      7_Precision         8_Recall       9_Accuracy      10_Fall_Out   11_Sensitivity     12_F_Measure 
# ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  
            0.000            0.115               26               17               22                0         0.541667         1.000000         0.661538         0.564103         1.000000         0.702703
            0.000            0.109               26               17               22                0         0.541667         1.000000         0.661538         0.564103         1.000000         0.702703
            0.000            0.105               26               17               22                0         0.541667         1.000000         0.661538         0.564103         1.000000         0.702703
            0.000            0.102               26               17               22                0         0.541667         1.000000         0.661538         0.564103         1.000000         0.702703
            0.000            0.100               26               17               22                0         0.541667         1.000000         0.661538         0.564103         1.000000         0.702703
            0.000            0.097               26               16               23                0         0.530612         1.000000         0.646154         0.589744         1.000000         0.693333
            0.000            0.077               26               15               24                0         0.520000         1.000000         0.630769         0.615385         1.000000         0.684211
            0.000            0.049               26               12               27                0         0.490566         1.000000         0.584615         0.692308         1.000000         0.658228
            0.001            0.050               26               11               28                0         0.481481         1.000000         0.569231         0.717949         1.000000         0.650000
            0.000            0.048               26               12               27                0         0.490566         1.000000         0.584615         0.692308         1.000000         0.658228
            0.000            0.046               26               11               28                0         0.481481         1.000000         0.569231         0.717949         1.000000         0.650000
            0.000            0.042               26               11               28                0         0.481481         1.000000         0.569231         0.717949         1.000000         0.650000
            0.000            0.041               26               11               28                0         0.481481         1.000000         0.569231         0.717949         1.000000         0.650000
            0.001            0.041               26                9               30                0         0.464286         1.000000         0.538462         0.769231         1.000000         0.634146
            0.000            0.038               26               11               28                0         0.481481         1.000000         0.569231         0.717949         1.000000         0.650000
            0.000            0.028               26                8               31                0         0.456140         1.000000         0.523077         0.794872         1.000000         0.626506
            0.000            0.022               26                6               33                0         0.440678         1.000000         0.492308         0.846154         1.000000         0.611765
            0.001            0.022               26                6               33                0         0.440678         1.000000         0.492308         0.846154         1.000000         0.611765
            0.000            0.018               26                5               34                0         0.433333         1.000000         0.476923         0.871795         1.000000         0.604651
            0.000            0.016               26                5               34                0         0.433333         1.000000         0.476923         0.871795         1.000000         0.604651
            0.000            0.014               26                4               35                0         0.426230         1.000000         0.461538         0.897436         1.000000         0.597701
            0.000            0.012               26                4               35                0         0.426230         1.000000         0.461538         0.897436         1.000000         0.597701
            0.000            0.010               26                3               36                0         0.419355         1.000000         0.446154         0.923077         1.000000         0.590909
            0.002            0.010               26                2               37                0         0.412698         1.000000         0.430769         0.948718         1.000000         0.584270
            0.000            0.001               26                1               38                0         0.406250         1.000000         0.415385         0.974359         1.000000         0.577778
            0.000            0.000               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
#     1_Threshold      2_Threshold         3_True_P         4_True_N        5_False_P        6_False_N      7_Precision         8_Recall       9_Accuracy      10_Fall_Out   11_Sensitivity     12_F_Measure 
# ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  
            0.000            1.000                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
            0.000            0.997                9               39                0               17         1.000000         0.346154         0.738462         0.000000         0.346154         0.514286
            0.000            0.993               10               39                0               16         1.000000         0.384615         0.753846         0.000000         0.384615         0.555556
            0.856            0.993               12               38                1               14         0.923077         0.461538         0.769231         0.025641         0.461538         0.615385
            0.000            0.992               10               39                0               16         1.000000         0.384615         0.753846         0.000000         0.384615         0.555556
            0.000            0.986               10               39                0               16         1.000000         0.384615         0.753846         0.000000         0.384615         0.555556
            0.000            0.933               12               38                1               14         0.923077         0.461538         0.769231         0.025641         0.461538         0.615385
            0.000            0.932               12               38                1               14         0.923077         0.461538         0.769231         0.025641         0.461538         0.615385
            0.000            0.931               12               38                1               14         0.923077         0.461538         0.769231         0.025641         0.461538         0.615385
            0.000            0.922               12               38                1               14         0.923077         0.461538         0.769231         0.025641         0.461538         0.615385
            0.000            0.902               13               38                1               13         0.928571         0.500000         0.784615         0.025641         0.500000         0.650000
            0.000            0.871               17               38                1                9         0.944444         0.653846         0.846154         0.025641         0.653846         0.772727
            0.000            0.858               17               38                1                9         0.944444         0.653846         0.846154         0.025641         0.653846         0.772727
            0.000            0.857               17               38                1                9         0.944444         0.653846         0.846154         0.025641         0.653846         0.772727
            0.000            0.848               18               38                1                8         0.947368         0.692308         0.861538         0.025641         0.692308         0.800000
            0.574            0.901               20               37                2                6         0.909091         0.769231         0.876923         0.051282         0.769231         0.833333
            0.796            0.962               16               36                3               10         0.842105         0.615385         0.800000         0.076923         0.615385         0.711111
            0.000            0.683               21               37                2                5         0.913043         0.807692         0.892308         0.051282         0.807692         0.857143
            0.000            0.641               22               37                2                4         0.916667         0.846154         0.907692         0.051282         0.846154         0.880000
            0.843            0.917               24               34                5                2         0.827586         0.923077         0.892308         0.128205         0.923077         0.872727
            0.138            0.413               25               26               13                1         0.657895         0.961538         0.784615         0.333333         0.961538         0.781250
