/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_3.png,0,0.997387707233429,0.0026122459676116705
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_40.png,0,0.6996004581451416,0.300399512052536
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_41.png,0,0.6278319954872131,0.3721679747104645
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_42.png,0,0.687493085861206,0.31250688433647156
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_43.png,0,0.4859149754047394,0.5140849947929382
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_44.png,0,0.9739302396774292,0.02606976218521595
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_45.png,0,0.7297294735908508,0.27027055621147156
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_46.png,0,0.7585554718971252,0.24144452810287476
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_47.png,0,0.45569825172424316,0.5443017482757568
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_48.png,0,0.9915223121643066,0.008477692492306232
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_49.png,0,0.6901571154594421,0.30984288454055786
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_4.png,0,0.9924352765083313,0.007564665749669075
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_50.png,0,0.9411819577217102,0.05881800502538681
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_51.png,0,0.2635168731212616,0.736483097076416
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_52.png,0,0.7031418681144714,0.29685816168785095
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_53.png,0,0.6378095746040344,0.36219045519828796
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_54.png,0,0.8209848999977112,0.17901510000228882
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_55.png,0,0.8108285069465637,0.1891714334487915
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_56.png,0,0.5537449717521667,0.44625502824783325
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_57.png,0,0.6768564581871033,0.32314351201057434
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_58.png,0,0.9682486653327942,0.031751327216625214
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_59.png,0,0.9661180377006531,0.03388189524412155
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_5.png,0,0.9005220532417297,0.09947798401117325
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_6.png,0,0.8906601667404175,0.1093398779630661
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_7.png,0,0.9973540306091309,0.0026460234075784683
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_8.png,0,0.8998621106147766,0.10013788193464279
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_9.png,0,0.9247447848320007,0.0752551406621933
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_10.png,0,0.9852617383003235,0.014738325960934162
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_11.png,0,0.966393768787384,0.033606261014938354
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_12.png,0,0.9681269526481628,0.03187303617596626
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_13.png,0,0.8848530054092407,0.11514696478843689
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_14.png,0,0.9151980876922607,0.08480188250541687
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_15.png,0,0.06426002085208893,0.9357399940490723
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_16.png,0,0.7758786678314209,0.2241213321685791
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_17.png,0,0.9785818457603455,0.021418163552880287
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_18.png,0,0.964085578918457,0.03591439500451088
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_19.png,0,0.9790425896644592,0.0209574606269598
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_1.png,0,0.9735252261161804,0.026474731042981148
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_20.png,0,0.9459099173545837,0.05409013479948044
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_21.png,0,0.8646447658538818,0.13535518944263458
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_22.png,0,0.3786616623401642,0.6213383078575134
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_23.png,0,0.39059683680534363,0.6094031929969788
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_24.png,0,0.07533857971429825,0.9246614575386047
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_25.png,0,0.9405162334442139,0.059483788907527924
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_26.png,0,0.943050742149353,0.056949201971292496
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_27.png,0,0.9064717292785645,0.09352827817201614
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_28.png,0,0.9369001984596252,0.06309978663921356
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_29.png,0,0.8139933943748474,0.1860065907239914
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_2.png,0,0.9985265731811523,0.0014733457937836647
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_30.png,0,0.4091666042804718,0.5908334255218506
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_31.png,0,0.18741412460803986,0.8125858306884766
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_32.png,0,0.47800397872924805,0.521996021270752
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_33.png,0,0.9465057849884033,0.05349426716566086
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_34.png,0,0.9703385829925537,0.029661377891898155
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_35.png,0,0.994751513004303,0.005248514469712973
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_36.png,0,0.9270878434181213,0.07291213423013687
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_37.png,0,0.8930155634880066,0.10698443651199341
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_38.png,0,0.6149186491966248,0.38508138060569763
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_39.png,0,0.01385859027504921,0.9861414432525635
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_3.png,0,0.9782503247261047,0.021749697625637054
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_40.png,0,0.9254840612411499,0.07451590895652771
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_41.png,0,0.9824426174163818,0.017557412385940552
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_42.png,0,0.9901883006095886,0.009811678901314735
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_43.png,0,0.9385328888893127,0.06146707013249397
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_44.png,0,0.6654060482978821,0.33459389209747314
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_45.png,0,0.6382091045379639,0.36179083585739136
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_46.png,0,0.9888685941696167,0.01113138347864151
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_47.png,0,0.9872369766235352,0.01276305690407753
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_48.png,0,0.9560762047767639,0.04392377659678459
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_49.png,0,0.9127182364463806,0.08728177100419998
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_4.png,0,0.9745070338249207,0.025493020191788673
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_50.png,0,0.8161869645118713,0.18381308019161224
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_51.png,0,0.8989949226379395,0.10100506246089935
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_52.png,0,0.5853754878044128,0.41462451219558716
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_53.png,0,0.904147744178772,0.09585219621658325
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_54.png,0,0.9912170171737671,0.008782976306974888
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_55.png,0,0.8111104369163513,0.1888895332813263
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_56.png,0,0.6187720894813538,0.38122791051864624
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_57.png,0,0.8968336582183838,0.10316633433103561
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_58.png,0,0.8355867266654968,0.16441325843334198
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_59.png,0,0.22812853753566742,0.7718714475631714
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_5.png,0,0.9682259559631348,0.03177402913570404
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_60.png,0,0.919881284236908,0.08011877536773682
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_61.png,0,0.9712523818016052,0.02874758280813694
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_62.png,0,0.8866164684295654,0.11338353157043457
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_63.png,0,0.8528691530227661,0.1471308022737503
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_64.png,0,0.9494528770446777,0.05054708570241928
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_65.png,0,0.43628332018852234,0.5637166500091553
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_66.png,0,0.7608237266540527,0.23917627334594727
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_67.png,0,0.4539799690246582,0.5460200905799866
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_68.png,0,0.9794298410415649,0.020570160821080208
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_69.png,0,0.9598875641822815,0.04011249542236328
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_6.png,0,0.9111246466636658,0.08887538313865662
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_70.png,0,0.946493923664093,0.05350605770945549
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_71.png,0,0.9361664056777954,0.06383363157510757
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_72.png,0,0.8169060945510864,0.1830938458442688
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_73.png,0,0.07871599495410919,0.921284019947052
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_74.png,0,0.838930606842041,0.16106940805912018
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_75.png,0,0.8773053884506226,0.12269461154937744
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_76.png,0,0.8069397807121277,0.1930602341890335
