0.919881284236908,0.08011877536773682
0.9712523818016052,0.02874758280813694
0.8866164684295654,0.11338353157043457
0.8528691530227661,0.1471308022737503
0.9494528770446777,0.05054708570241928
0.43628332018852234,0.5637166500091553
0.7608237266540527,0.23917627334594727
0.4539799690246582,0.5460200905799866
0.9794298410415649,0.020570160821080208
0.9598875641822815,0.04011249542236328
0.9111246466636658,0.08887538313865662
0.946493923664093,0.05350605770945549
0.9361664056777954,0.06383363157510757
0.8169060945510864,0.1830938458442688
0.07871599495410919,0.921284019947052
0.838930606842041,0.16106940805912018
0.8773053884506226,0.12269461154937744
0.8069397807121277,0.1930602341890335
0.900950014591217,0.09904998540878296
0.892316997051239,0.10768300294876099
0.6652035117149353,0.3347964882850647
0.626329243183136,0.3736707866191864
0.8906469345092773,0.10935308784246445
0.9542092680931091,0.04579070955514908
0.9152606129646301,0.08473936468362808
0.7249747514724731,0.27502527832984924
0.9466249942779541,0.053374987095594406
0.9403766989707947,0.05962328985333443
0.9826943278312683,0.017305724322795868
0.9629692435264587,0.03703077509999275
0.9664008617401123,0.03359907120466232
0.993633508682251,0.0063664354383945465
0.30446699261665344,0.695533037185669
0.9987884163856506,0.0012115902500227094
0.9490341544151306,0.05096583813428879
0.9621376991271973,0.0378623828291893
0.9667864441871643,0.033213499933481216
0.95676189661026,0.043238140642642975
0.9329264760017395,0.06707348674535751
0.7205258011817932,0.2794741690158844
0.9989863038063049,0.001013672910630703
0.9580026865005493,0.041997332125902176
0.9880334138870239,0.011966610327363014
0.8744497895240784,0.1255502700805664
0.9760568141937256,0.02394319511950016
0.997448742389679,0.0025512157008051872
0.9654720425605774,0.03452802449464798
0.8417030572891235,0.15829695761203766
0.999994158744812,5.834746843902394e-06
0.9485120177268982,0.05148801580071449
0.9441953301429749,0.05580462887883186
0.9897554516792297,0.010244520381093025
0.98811274766922,0.011887237429618835
0.9680060744285583,0.03199395537376404
0.8499789237976074,0.150021031498909
0.7550265192985535,0.24497351050376892
0.6281946301460266,0.3718053996562958
0.42698514461517334,0.5730149149894714
0.9926133155822754,0.007386619225144386
0.989822506904602,0.010177557356655598
0.9639000296592712,0.03610001876950264
0.9823940992355347,0.017605949193239212
0.9573374390602112,0.04266257584095001
0.6241274476051331,0.37587255239486694
0.8311210870742798,0.1688789427280426
0.6249866485595703,0.3750133216381073
0.9767753481864929,0.023224633187055588
0.9534383416175842,0.04656166583299637
0.9386658668518066,0.06133415177464485
0.19713415205478668,0.8028658628463745
0.9680279493331909,0.03197198733687401
0.8379234075546265,0.16207657754421234
0.6393129229545593,0.36068710684776306
0.9871913194656372,0.012808624655008316
0.9537070393562317,0.04629294574260712
0.7576479911804199,0.24235199391841888
0.7136313319206238,0.2863686680793762
0.5401729345321655,0.4598270356655121
0.12311079353094101,0.8768892288208008
0.43757474422454834,0.5624252557754517
0.8916091322898865,0.10839090496301651
0.9681516289710999,0.03184838593006134
0.9862571358680725,0.013742837123572826
0.5387995839118958,0.46120041608810425
0.4023905098438263,0.5976095199584961
0.10667482018470764,0.89332515001297
0.847025454044342,0.15297454595565796
0.9865260720252991,0.013473877683281898
0.943790078163147,0.0562099814414978
0.9019129276275635,0.0980871319770813
0.38965845108032227,0.6103415489196777
0.33447909355163574,0.6655209064483643
0.9671669006347656,0.03283306211233139
0.6698158383369446,0.3301841616630554
0.9280504584312439,0.0719495415687561
0.9360664486885071,0.06393358111381531
0.7284899353981018,0.2715100944042206
0.7058948278427124,0.2941051721572876
0.3832836449146271,0.6167163848876953
0.8543601632118225,0.14563985168933868
0.931272029876709,0.06872796267271042
0.935174286365509,0.06482572853565216
0.8678953647613525,0.13210467994213104
0.8684567809104919,0.13154320418834686
0.3951346278190613,0.6048653721809387
0.8490368723869324,0.15096312761306763
0.9686158895492554,0.03138412535190582
0.9426441192626953,0.05735589191317558
0.9288910627365112,0.07110890001058578
0.7618389129638672,0.23816107213497162
0.9847286343574524,0.015271364711225033
0.9693996906280518,0.03060036338865757
0.9680591225624084,0.031940847635269165
0.9671302437782288,0.03286975622177124
0.999953031539917,4.6947552618803456e-05
0.9998699426651001,0.0001300246367463842
0.9985690116882324,0.0014309195103123784
0.9458802342414856,0.05411975458264351
0.9655769467353821,0.034423090517520905
0.9573703408241272,0.0426296591758728
0.9736044406890869,0.02639555186033249
0.9669972062110901,0.033002834767103195
0.8015188574790955,0.19848114252090454
0.8029813170433044,0.19701863825321198
0.39859482645988464,0.601405143737793
0.5079322457313538,0.49206775426864624
0.8326917290687561,0.16730833053588867
0.9805666208267212,0.019433343783020973
0.8140366673469543,0.18596333265304565
0.9855546951293945,0.014445328153669834
0.9923055768013,0.007694401312619448
0.9896324872970581,0.010367530398070812
0.8952248692512512,0.1047750785946846
0.9362369179725647,0.06376311928033829
0.9247902035713196,0.07520982623100281
0.9183467626571655,0.08165325969457626
0.002113509923219681,0.9978864789009094
0.6604254841804504,0.33957454562187195
0.9198250770568848,0.08017493039369583
0.678966760635376,0.321033239364624
0.9483389258384705,0.05166100710630417
0.8401468396186829,0.15985314548015594
0.8471311926841736,0.1528688669204712
0.9877797365188599,0.012220237404108047
0.9811683893203735,0.01883157342672348
0.9976141452789307,0.00238584796898067
0.9742786288261414,0.025721339508891106
0.9310449361801147,0.06895507872104645
0.39427661895751953,0.6057233810424805
0.8941865563392639,0.1058134213089943
0.7970494031906128,0.2029505968093872
0.8697362542152405,0.1302637904882431
0.9583778977394104,0.04162205383181572
0.9849092364311218,0.01509071048349142
0.8535386919975281,0.1464613527059555
0.9740668535232544,0.025933150202035904
0.957091212272644,0.04290873929858208
0.9009004235267639,0.09909960627555847
0.9325200319290161,0.0674799233675003
0.9130984544754028,0.08690153807401657
0.9266133308410645,0.07338665425777435
0.4852212965488434,0.514778733253479
0.767431914806366,0.23256810009479523
0.8298316597938538,0.17016832530498505
0.958508312702179,0.041491683572530746
0.9788793921470642,0.021120566874742508
0.9895538091659546,0.010446240194141865
0.9373263716697693,0.06267358362674713
0.9727069139480591,0.027293119579553604
0.8745104670524597,0.12548956274986267
0.8060499429702759,0.19395005702972412
0.9063647389411926,0.09363526105880737
0.7313966751098633,0.26860329508781433
0.951199471950531,0.04880058765411377
0.7966023087501526,0.2033977061510086
0.8558869361877441,0.14411303400993347
0.9692600965499878,0.03073992021381855
0.9490887522697449,0.05091126263141632
0.9990924596786499,0.0009075457346625626
0.9621344804763794,0.03786556050181389
0.7743659615516663,0.22563402354717255
0.9807665348052979,0.019233403727412224
0.8068017959594727,0.19319817423820496
0.8457251191139221,0.15427488088607788
0.930118978023529,0.06988107413053513
0.984163224697113,0.01583676040172577
0.9913142323493958,0.008685767650604248
0.9976477026939392,0.0023523205891251564
0.9846936464309692,0.015306411311030388
0.9419272541999817,0.05807271972298622
0.9916327595710754,0.008367212489247322
0.958014190196991,0.041985780000686646
0.9174737930297852,0.08252613246440887
0.8806552886962891,0.11934476345777512
0.9750481247901917,0.02495189756155014
0.9902483820915222,0.009751595556735992
0.9939882755279541,0.006011728197336197
0.9911579489707947,0.008842037990689278
0.9818357229232788,0.018164273351430893
0.9607858657836914,0.03921410068869591
0.9991408586502075,0.0008591211517341435
0.9421375393867493,0.057862430810928345
0.967552125453949,0.032447900623083115
0.9680437445640564,0.031956229358911514
0.9582031965255737,0.041796810925006866
0.9669405817985535,0.03305938467383385
0.983892560005188,0.016107400879263878
0.9822940230369568,0.01770606078207493
0.9519115090370178,0.048088476061820984
0.9807737469673157,0.019226200878620148
0.9695920348167419,0.030407961457967758
0.830089807510376,0.16991014778614044
0.9012851715087891,0.09871483594179153
0.96173495054245,0.03826511278748512
0.9518210291862488,0.0481790229678154
0.9691206812858582,0.030879277735948563
0.9166408181190491,0.08335918933153152
0.9588309526443481,0.041169073432683945
0.9666934609413147,0.033306583762168884
0.7172589898109436,0.2827410399913788
0.8738155364990234,0.12618450820446014
0.9249985218048096,0.07500144094228745
0.9831879734992981,0.01681206189095974
0.9878465533256531,0.012153453193604946
0.9799972772598267,0.020002763718366623
0.9829851984977722,0.017014741897583008
0.9547562599182129,0.045243699103593826
0.9925372004508972,0.007462797686457634
0.9254247546195984,0.07457521557807922
0.9241442680358887,0.07585570216178894
0.9661241769790649,0.03387582674622536
0.9665188193321228,0.033481206744909286
0.9678965210914612,0.032103460282087326
0.8022957444190979,0.19770419597625732
0.878051221370697,0.12194881588220596
0.995701253414154,0.004298732616007328
0.8931276798248291,0.10687228292226791
0.966421902179718,0.03357803821563721
0.9747517108917236,0.02524830959737301
0.6524344682693481,0.34756556153297424
0.00445758830755949,0.9955424666404724
0.06031341105699539,0.93968665599823
0.9440204501152039,0.05597962066531181
0.9772506356239319,0.02274935692548752
0.95023512840271,0.04976494610309601
0.98451828956604,0.015481705777347088
0.9689837694168091,0.031016232445836067
0.9843209981918335,0.01567901484668255
0.9726747870445251,0.027325162664055824
0.948647677898407,0.05135234072804451
0.9923157691955566,0.007684155832976103
0.9909579753875732,0.009042018093168736
0.9172506928443909,0.08274925500154495
0.9271631836891174,0.07283685356378555
0.05391189455986023,0.9460880756378174
0.047588132321834564,0.952411949634552
0.9731062650680542,0.026893753558397293
0.9672166109085083,0.03278337046504021
0.7852466106414795,0.2147534042596817
0.9355556964874268,0.06444423645734787
0.7091873288154602,0.2908126711845398
0.9942131638526917,0.005786835215985775
0.9788459539413452,0.021154092624783516
0.9960904717445374,0.003909466788172722
0.9860798716545105,0.013920111581683159
0.8427062630653381,0.15729378163814545
0.9062697887420654,0.09373019635677338
0.830464780330658,0.16953517496585846
0.27967509627342224,0.7203249335289001
0.5338927507400513,0.4661072790622711
0.9781365990638733,0.021863361820578575
0.9937614798545837,0.006238548085093498
0.9305585026741028,0.06944145262241364
0.6424790024757385,0.35752102732658386
0.8118932843208313,0.18810667097568512
0.963615894317627,0.036384083330631256
0.9951968789100647,0.004803163465112448
0.662943422794342,0.33705657720565796
0.8510284423828125,0.1489715427160263
0.8643863201141357,0.13561373949050903
0.528562068939209,0.47143787145614624
0.015102474018931389,0.9848975539207458
0.97978675365448,0.020213179290294647
0.2616722881793976,0.7383277416229248
0.9024931788444519,0.09750688821077347
0.7417102456092834,0.2582896947860718
0.9354502558708191,0.06454980373382568
0.9521207213401794,0.04787924885749817
0.9354842305183411,0.06451579183340073
0.9692783951759338,0.03072160668671131
0.9827240109443665,0.017275987192988396
0.8532313704490662,0.14676862955093384
0.8772900700569153,0.12270993739366531
0.9898985028266907,0.010101432912051678
0.8197550773620605,0.18024489283561707
0.8106005191802979,0.18939949572086334
0.2804150879383087,0.7195849418640137
0.9697372317314148,0.030262785032391548
0.9415545463562012,0.05844547227025032
0.9713428020477295,0.028657127171754837
0.99905925989151,0.0009406991302967072
0.9917795062065125,0.008220518007874489
0.9796716570854187,0.02032836340367794
0.9762948155403137,0.023705260828137398
0.9705405235290527,0.029459509998559952
0.9753848314285278,0.024615129455924034
0.9994890689849854,0.000510960235260427
0.9524959325790405,0.047504086047410965
0.6854150295257568,0.31458500027656555
0.9863955974578857,0.013604437932372093
0.9840187430381775,0.015981273725628853
0.9966044425964355,0.003395493607968092
0.9994774460792542,0.0005225721397437155
0.9414249062538147,0.05857515707612038
0.9383612275123596,0.0616387315094471
0.9769291281700134,0.023070910945534706
0.9914764761924744,0.008523480035364628
0.9999221563339233,7.780467421980575e-05
0.9894858598709106,0.010514113120734692
0.9601477384567261,0.03985227271914482
0.9590328931808472,0.04096708819270134
0.9653797149658203,0.03462030366063118
0.9620282053947449,0.03797180950641632
0.9868401288986206,0.013159869238734245
0.9837318658828735,0.01626814715564251
0.9920652508735657,0.0079347500577569
0.9906488060951233,0.009351148270070553
0.971646249294281,0.028353679925203323
0.9871715903282166,0.012828361243009567
0.9942650198936462,0.005735029932111502
0.9649916887283325,0.03500836715102196
0.9270453453063965,0.0729547068476677
0.9954230189323425,0.0045769354328513145
0.8681923151016235,0.13180764019489288
0.9633389115333557,0.03666102513670921
0.9643901586532593,0.035609789192676544
0.9640173316001892,0.035982709378004074
0.9683017134666443,0.0316983200609684
0.9943080544471741,0.005691932514309883
0.9735610485076904,0.026438917964696884
0.9695597887039185,0.030440231785178185
0.952013373374939,0.04798660799860954
0.7416321039199829,0.2583679258823395
0.9986563920974731,0.0013436473673209548
0.9911342859268188,0.008865650743246078
0.9647831320762634,0.03521692007780075
0.9601042866706848,0.03989570215344429
0.9882838726043701,0.011716115288436413
0.8829964995384216,0.11700354516506195
0.9345450401306152,0.06545492261648178
0.6955640316009521,0.30443599820137024
0.7751526236534119,0.22484734654426575
0.9771077632904053,0.022892216220498085
0.9836546778678894,0.016345350071787834
0.9859530925750732,0.014046908356249332
0.8530890345573425,0.1469109207391739
0.0006622002110816538,0.9993377327919006
0.8037849068641663,0.19621509313583374
0.9040525555610657,0.09594745188951492
0.7805002331733704,0.21949978172779083
0.4966033101081848,0.5033966898918152
0.9422286748886108,0.05777138099074364
0.9447891116142273,0.055210862308740616
0.36492860317230225,0.635071337223053
0.7268279790878296,0.273171991109848
0.9681461453437805,0.03185385465621948
0.8205830454826355,0.1794169396162033
0.13042141497135162,0.8695785999298096
0.5786727070808411,0.42132729291915894
0.45290473103523254,0.5470952987670898
0.9362671375274658,0.0637328252196312
0.9793745875358582,0.02062535099685192
0.8102772235870361,0.18972277641296387
0.8092831969261169,0.19071681797504425
0.8931577205657959,0.1068422719836235
0.6660444140434265,0.3339555561542511
0.9943771958351135,0.0056227766908705235
0.7068982720375061,0.2931016683578491
0.41925206780433655,0.5807479619979858
0.8138062953948975,0.18619373440742493
0.9954012632369995,0.004598719999194145
0.6363260746002197,0.36367395520210266
0.844867467880249,0.15513256192207336
0.853692352771759,0.14630770683288574
0.8079046607017517,0.19209539890289307
0.6569958925247192,0.3430040776729584
0.6135457754135132,0.38645416498184204
0.971053421497345,0.028946585953235626
0.9546325206756592,0.04536748677492142
0.9809963703155518,0.01900365948677063
0.8462815284729004,0.15371853113174438
0.8868091702461243,0.1131909042596817
0.8640597462654114,0.13594023883342743
0.7821214199066162,0.2178785651922226
0.7900737524032593,0.20992620289325714
0.8529012799263,0.14709872007369995
0.9440926909446716,0.05590733513236046
0.9803420901298523,0.019657891243696213
0.9977028965950012,0.002297177677974105
0.8754022121429443,0.12459782510995865
0.8510104417800903,0.14898957312107086
0.7183617353439331,0.2816382944583893
0.9363448023796082,0.06365520507097244
0.8598238229751587,0.14017616212368011
0.9492022395133972,0.05079779401421547
0.9904334545135498,0.009566571563482285
0.9575816988945007,0.04241831600666046
0.7883799076080322,0.21162009239196777
0.8859134316444397,0.11408652365207672
0.9877150654792786,0.012284858152270317
0.915696918964386,0.0843031257390976
0.9341334700584412,0.06586658209562302
0.749927282333374,0.2500726878643036
0.8667479157447815,0.1332520842552185
0.9970898032188416,0.0029101765248924494
0.9564089179039001,0.04359109327197075
0.8080434799194336,0.19195656478405
0.8221803903579712,0.17781957983970642
0.9776580333709717,0.022342002019286156
0.9710429310798645,0.028956996276974678
0.9657390117645264,0.034260936081409454
0.30309975147247314,0.6969002485275269
0.16467534005641937,0.8353246450424194
0.6145925521850586,0.3854074478149414
0.9625829458236694,0.03741704672574997
0.9853562712669373,0.014643694274127483
0.963225781917572,0.03677426278591156
0.981901228427887,0.01809878833591938
0.9888962507247925,0.011103814467787743
0.006965470965951681,0.9930346012115479
0.947910726070404,0.05208928883075714
0.5648109912872314,0.43518900871276855
0.9888136982917786,0.01118631474673748
0.8218136429786682,0.1781863570213318
0.5803419351577759,0.4196580648422241
0.2947789132595062,0.7052210569381714
0.38720405101776123,0.6127959489822388
0.1934235543012619,0.8065764307975769
0.18384158611297607,0.8161584734916687
0.2221999317407608,0.7778000831604004
0.24943147599697113,0.7505685091018677
0.559380054473877,0.44061991572380066
0.7125402092933655,0.2874597907066345
0.9289255142211914,0.0710744857788086
0.9706065654754639,0.029393423348665237
0.9758837819099426,0.02411622740328312
0.97989422082901,0.020105820149183273
0.9863868951797485,0.013613072223961353
0.9538967609405518,0.04610322043299675
0.9859698414802551,0.014030104503035545
0.8731514811515808,0.12684857845306396
0.4871142506599426,0.5128856897354126
0.7370387315750122,0.262961208820343
0.9803131222724915,0.019686905667185783
0.36391791701316833,0.6360820531845093
0.32032379508018494,0.6796761751174927
0.15290813148021698,0.8470919132232666
0.4440041482448578,0.5559958815574646
0.2907182574272156,0.7092816829681396
0.8486341834068298,0.15136578679084778
0.9713695049285889,0.028630472719669342
0.9646848440170288,0.03531516715884209
0.8395518064498901,0.16044817864894867
0.993181049823761,0.006818951107561588
0.9057834148406982,0.09421657770872116
0.9777699112892151,0.022230062633752823
0.9849981665611267,0.01500181294977665
0.9935081005096436,0.0064919618889689445
0.9775679111480713,0.022432047873735428
0.1728663295507431,0.8271337151527405
0.3368232846260071,0.6631767153739929
0.6715003252029419,0.3284997344017029
0.38914912939071655,0.6108509302139282
0.05155434086918831,0.9484456181526184
0.46573686599731445,0.5342631340026855
0.9685094356536865,0.031490594148635864
0.0036718391347676516,0.9963281750679016
4.800781880476279e-06,0.999995231628418
0.6429119110107422,0.3570881187915802
0.9650622010231018,0.03493782877922058
0.9774029850959778,0.02259707637131214
0.7710545659065247,0.22894538938999176
0.9762353897094727,0.02376464754343033
0.9894192218780518,0.010580726899206638
0.9789809584617615,0.021019048988819122
0.9620285630226135,0.03797139972448349
0.9962594509124756,0.0037405146285891533
0.09818225353956223,0.901817798614502
0.9413766264915466,0.05862335488200188
0.9085299372673035,0.09147006273269653
0.6009457111358643,0.39905428886413574
0.3821217119693756,0.617878258228302
0.35372740030288696,0.646272599697113
0.21106481552124023,0.7889351844787598
0.13539466261863708,0.8646053671836853
0.9734153151512146,0.02658465877175331
0.9659131765365601,0.03408689796924591
0.9954392313957214,0.004560734611004591
0.9943948984146118,0.005605045706033707
0.6162333488464355,0.38376668095588684
0.9963157773017883,0.0036842876579612494
0.9520545601844788,0.04794543236494064
0.982846200466156,0.01715376414358616
0.998120129108429,0.0018798161763697863
0.05808141082525253,0.9419185519218445
0.989174485206604,0.01082555390894413
0.990041971206665,0.009958001784980297
0.5796456336975098,0.420354425907135
0.9936728477478027,0.006327197887003422
0.5295271277427673,0.47047290205955505
0.4623255729675293,0.5376744270324707
0.36256781220436096,0.6374322175979614
0.8798054456710815,0.12019457668066025
0.9742568731307983,0.025743067264556885
0.9899150133132935,0.010085000656545162
0.95936119556427,0.04063882678747177
0.983085572719574,0.016914501786231995
0.9960135221481323,0.003986530005931854
0.9805348515510559,0.019465168938040733
0.9681665301322937,0.03183349594473839
0.9720255732536316,0.02797444351017475
0.9974736571311951,0.002526297699660063
0.5479166507720947,0.4520833194255829
0.975356936454773,0.02464301511645317
0.9770060181617737,0.022993916645646095
0.9851956367492676,0.014804382808506489
0.06649142503738403,0.933508574962616
0.44568049907684326,0.5543195009231567
0.6987641453742981,0.30123579502105713
0.8757395148277283,0.12426053732633591
0.9632245302200317,0.03677548095583916
0.9665197134017944,0.03348034620285034
0.8086243271827698,0.1913757026195526
0.2840006649494171,0.7159993052482605
0.6680218577384949,0.3319781422615051
0.9699413776397705,0.03005857951939106
0.982196569442749,0.0178033709526062
0.9432054758071899,0.05679452046751976
0.9831047654151917,0.016895253211259842
0.9908775687217712,0.009122412651777267
0.3281007707118988,0.6718991994857788
0.9818792939186096,0.018120722845196724
0.9116947054862976,0.08830525726079941
0.9689087867736816,0.031091168522834778
0.9687313437461853,0.03126868978142738
0.7984762787818909,0.20152375102043152
0.7688676714897156,0.23113229870796204
0.3317432403564453,0.6682567596435547
0.3335135877132416,0.6664864420890808
0.5889987349510193,0.4110013246536255
0.9901431798934937,0.009856810793280602
0.9726635217666626,0.02733652852475643
0.9927166104316711,0.007283476646989584
0.5649626851081848,0.4350373446941376
0.9852311611175537,0.01476880069822073
0.9695237278938293,0.030476238578557968
0.9550502896308899,0.04494970291852951
0.9933903217315674,0.006609710864722729
0.3728826642036438,0.6271173357963562
0.9920576214790344,0.00794234685599804
0.9966744184494019,0.0033255666494369507
0.9267282485961914,0.07327170670032501
0.8906133770942688,0.10938660055398941
0.8347075581550598,0.165292426943779
0.4046996533870697,0.5953003168106079
0.33193498849868774,0.6680649518966675
0.7422434687614441,0.2577565014362335
0.8424394726753235,0.15756049752235413
0.9289057850837708,0.07109420001506805
0.9507522583007812,0.04924770072102547
0.9874542951583862,0.012545717880129814
0.9835283756256104,0.016471674665808678
0.9829614758491516,0.017038576304912567
0.9947739243507385,0.0052260542288422585
0.8950379490852356,0.104962058365345
0.7566407918930054,0.24335919320583344
0.07212844491004944,0.9278715252876282
0.9435083270072937,0.05649169906973839
0.968494713306427,0.031505368649959564
0.636698305606842,0.36330166459083557
0.8971397876739502,0.10286016017198563
0.9867269396781921,0.0132730882614851
0.8011020421981812,0.19889797270298004
0.7297764420509338,0.2702234983444214
0.935780942440033,0.06421905755996704
0.8532504439353943,0.1467495858669281
0.5647214651107788,0.4352784752845764
0.9766894578933716,0.023310566321015358
0.9362429976463318,0.06375702470541
0.9801343083381653,0.019865622743964195
0.9477768540382385,0.052223123610019684
0.9456557631492615,0.05434422940015793
0.9138129353523254,0.08618704974651337
0.4424530267715454,0.5575469732284546
0.9265120029449463,0.0734880194067955
0.9943892359733582,0.0056107547134160995
0.9645006060600281,0.03549940884113312
0.3445125222206116,0.6554875373840332
0.9519281387329102,0.04807184636592865
0.8538033962249756,0.1461966633796692
0.5330931544303894,0.4669068455696106
0.9174013733863831,0.08259864896535873
0.9172453880310059,0.08275466412305832
0.8641855120658875,0.13581445813179016
0.9616830945014954,0.03831687569618225
0.9968549013137817,0.003145079128444195
0.9554299116134644,0.04457007721066475
0.9940469264984131,0.005953120533376932
0.9376316666603088,0.06236833706498146
0.9618353843688965,0.038164637982845306
0.9180636405944824,0.08193641155958176
0.6579936742782593,0.3420063257217407
0.9647276401519775,0.03527233749628067
0.9893211126327515,0.010678875260055065
0.9576960206031799,0.042303990572690964
0.9199799299240112,0.08002007752656937
0.9398059248924255,0.06019412353634834
0.9457442760467529,0.05425569787621498
0.6720865368843079,0.32791340351104736
0.825089156627655,0.17491085827350616
0.9530428647994995,0.04695713892579079
0.985527753829956,0.014472275972366333
0.9818422794342041,0.01815776154398918
0.9926654696464539,0.007334479130804539
0.9300158619880676,0.06998419761657715
0.956073522567749,0.04392654448747635
0.6076082587242126,0.39239174127578735
0.9755157232284546,0.024484271183609962
0.9643362760543823,0.035663723945617676
0.9608212113380432,0.03917884826660156
0.9397659301757812,0.06023409962654114
0.9722236394882202,0.027776410803198814
0.6126641631126404,0.3873358368873596
0.9770967364311218,0.022903211414813995
0.985990047454834,0.01400995347648859
0.9829967021942139,0.017003290355205536
0.9960200190544128,0.003980016335844994
0.9265947937965393,0.07340524345636368
0.9418565034866333,0.05814352631568909
0.9646819233894348,0.03531809151172638
0.8523379564285278,0.14766202867031097
0.8606223464012146,0.1393776386976242
0.35270464420318604,0.6472952961921692
0.062397148460149765,0.9376028776168823
0.9964763522148132,0.003523662919178605
0.99222332239151,0.007776739075779915
0.9485095739364624,0.05149044468998909
0.8436673283576965,0.1563326120376587
0.9517979025840759,0.04820207133889198
0.9870741367340088,0.012925922870635986
0.9818705320358276,0.01812947727739811
0.9780329465866089,0.021967025473713875
0.8651868104934692,0.13481317460536957
0.9828084111213684,0.01719151809811592
0.954862654209137,0.04513734579086304
0.8517903685569763,0.1482095867395401
0.9455923438072205,0.05440765619277954
0.001865185215137899,0.9981347322463989
0.9969831109046936,0.0030168776866048574
0.9851486682891846,0.014851266518235207
0.9592479467391968,0.040752001106739044
0.9538580179214478,0.046141937375068665
0.9301250576972961,0.06987497955560684
0.9320340156555176,0.0679660215973854
0.9882501363754272,0.01174985896795988
0.8916364908218384,0.10836353898048401
0.9634128212928772,0.03658720478415489
