/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_32.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_33.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_34.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_35.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_36.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_37.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_38.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_39.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_40.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_41.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_42.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_43.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_44.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_45.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_46.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_47.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_48.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_49.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_50.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_51.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_52.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_53.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_54.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_55.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_56.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_57.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_58.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_59.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00937_RIGHT_CC_BENIGN_Crop_9.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_10.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_11.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_12.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_13.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_14.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_15.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_16.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_17.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_18.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_19.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_20.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_21.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_22.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_23.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_24.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_25.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_26.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_27.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_28.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_29.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_30.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_31.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_32.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_33.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_34.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_35.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_36.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_37.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_38.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_39.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_40.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_41.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_42.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_43.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_44.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_45.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_46.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_47.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_48.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_49.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_50.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_51.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_52.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_53.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_54.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_55.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_56.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_57.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_58.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_59.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_60.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_61.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_62.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_63.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_64.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_65.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_66.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_67.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_68.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_69.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_70.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_71.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_72.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_73.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_74.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_75.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_76.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_77.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_78.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_79.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_80.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_81.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_82.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_83.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_84.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_85.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_86.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_87.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_88.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_89.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_90.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_91.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_92.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_93.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00944_LEFT_CC_BENIGN_Crop_9.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_10.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_11.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_12.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_13.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_14.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_15.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_16.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/src/mammo_viewer/crop_mammo_test_set/Calc-Training_P_00953_LEFT_CC_BENIGN_Crop_17.png,0
