#     1_Threshold      2_Threshold         3_True_P         4_True_N        5_False_P        6_False_N      7_Precision         8_Recall       9_Accuracy      10_Fall_Out   11_Sensitivity     12_F_Measure 
# ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  
             0.01             0.04               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.01             0.03               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.00             0.02               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.02             0.03               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.03             0.01               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.00             0.01               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.01             0.02               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.01             0.01               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
             0.00             0.00               26                0               39                0         0.400000         1.000000         0.400000         1.000000         1.000000         0.571429
#     1_Threshold      2_Threshold         3_True_P         4_True_N        5_False_P        6_False_N      7_Precision         8_Recall       9_Accuracy      10_Fall_Out   11_Sensitivity     12_F_Measure 
# ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  ===============  
             0.00             1.00                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.00             0.99                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.00             0.94                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.03             0.94                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.31             0.94                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.00             0.93                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.00             0.91                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.00             0.88                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.00             0.86                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.71             0.94                0               36                3               26         0.000000         0.000000         0.553846         0.076923         0.000000         0.000000
             0.00             0.85                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.91             0.98                3               36                3               23         0.500000         0.115385         0.600000         0.076923         0.115385         0.187500
             0.78             0.94                1               35                4               25         0.200000         0.038462         0.553846         0.102564         0.038462         0.064516
             0.00             0.69                0               39                0               26         0.000000         0.000000         0.600000         0.000000         0.000000         0.000000
             0.00             0.65                2               39                0               24         1.000000         0.076923         0.630769         0.000000         0.076923         0.142857
             0.78             0.88               24               19               20                2         0.545455         0.923077         0.661538         0.512821         0.923077         0.685714
             0.18             0.43               25               14               25                1         0.500000         0.961538         0.600000         0.641026         0.961538         0.657895
