/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00991_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_42.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00991_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_43.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00991_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_44.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00991_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_45.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00991_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_46.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00991_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_47.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00991_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_48.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00991_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_49.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00991_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00991_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00991_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00991_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00991_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_9.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_10.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_11.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_12.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_13.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_14.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_15.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_16.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_17.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_18.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_19.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_20.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_21.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_22.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_23.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_24.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_25.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_26.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_27.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_28.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_29.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_30.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_00992_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_9.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_10.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_11.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_12.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_13.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_14.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_15.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_16.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_17.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_18.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_19.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_20.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_21.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_22.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_23.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_24.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_25.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_26.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_27.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_28.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_29.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01003_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_9.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_10.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_11.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_12.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_13.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_14.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_15.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_16.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_17.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_18.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_19.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_20.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_21.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_22.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_23.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_24.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_25.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_26.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_27.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_28.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_29.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_3.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_4.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_40.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_41.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_42.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_43.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_44.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_45.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_46.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_47.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_48.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_49.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_5.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_50.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_51.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_52.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_53.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_54.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_55.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_56.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_57.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_6.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_7.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_8.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01019_LEFT_CC_BENIGN_Crop_9.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_0.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_1.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_10.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_11.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_12.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_13.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_14.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_15.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_16.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_17.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_18.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_19.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_2.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_20.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_21.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_22.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_23.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_24.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_25.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_26.png,0
/mnt/dadosSabrina/breast_cancer_analyzer_LCAD/dataset/good/Calc-Training_P_01029_LEFT_CC_BENIGN_WITHOUT_CALLBACK_Crop_27.png,0
