0.9863232374191284,0.01367674209177494
0.9839734435081482,0.016026582568883896
0.9799940586090088,0.020005956292152405
0.9615117311477661,0.0384882353246212
0.6507188677787781,0.3492811620235443
0.9999946355819702,5.351877916837111e-06
0.3201673626899719,0.6798325777053833
0.9998559951782227,0.0001440205960534513
0.9986248016357422,0.001375245163217187
0.999188244342804,0.0008117932011373341
0.9795072674751282,0.02049274556338787
0.9990025162696838,0.0009975514840334654
0.995031476020813,0.004968483932316303
0.9980648159980774,0.0019351706141605973
0.9278696775436401,0.07213035970926285
0.9463679194450378,0.05363203585147858
0.9642021656036377,0.035797834396362305
0.9999828338623047,1.7106545783462934e-05
0.9999810457229614,1.9005070498678833e-05
0.9998812675476074,0.00011871900642290711
0.9997523427009583,0.0002476917870808393
0.9994714856147766,0.0005285837105475366
0.9999243021011353,7.569845911348239e-05
0.997418999671936,0.002581012202426791
0.9814348220825195,0.018565217033028603
0.9805338382720947,0.019466156139969826
0.9934024214744568,0.006597558036446571
0.9970604777336121,0.0029395378660410643
0.9900869727134705,0.009913038462400436
0.9980270266532898,0.0019730040803551674
0.9976179003715515,0.002382078440859914
0.9863569736480713,0.013642986305058002
0.9994581341743469,0.0005418341606855392
0.9947187900543213,0.005281133111566305
0.9943568110466003,0.005643160548061132
0.9996005892753601,0.00039944687159731984
0.9731261134147644,0.026873843744397163
0.9978376030921936,0.002162463031709194
0.988660454750061,0.011339491233229637
0.9882733821868896,0.011726594530045986
0.9947152733802795,0.0052847773768007755
0.992993175983429,0.007006810512393713
0.9975023865699768,0.002497616456821561
0.1979861706495285,0.8020138144493103
0.022894347086548805,0.9771056175231934
0.8377215266227722,0.16227848827838898
0.02033146098256111,0.9796685576438904
0.004862463101744652,0.9951375126838684
0.01089414581656456,0.9891058802604675
0.055616896599531174,0.9443831443786621
0.007609872613102198,0.9923900961875916
0.009067543782293797,0.9909324645996094
0.011972502805292606,0.9880274534225464
0.9714935421943665,0.02850642427802086
0.9859023094177246,0.014097630977630615
0.010825599543750286,0.9891743659973145
0.6440258622169495,0.35597413778305054
0.07813718914985657,0.9218628406524658
0.5533767342567444,0.446623295545578
0.07120368629693985,0.9287963509559631
0.8779379725456238,0.12206200510263443
0.9948571920394897,0.005142811220139265
0.9633333086967468,0.036666736006736755
0.9646414518356323,0.03535850718617439
0.27535679936408997,0.7246432304382324
0.8000261187553406,0.1999739110469818
0.010717351920902729,0.9892826080322266
0.03745831549167633,0.9625417590141296
0.017536180093884468,0.9824637770652771
0.2330113798379898,0.7669885754585266
0.03306933119893074,0.9669306874275208
0.32408007979393005,0.6759199500083923
0.7041938304901123,0.2958061695098877
0.6245792508125305,0.37542077898979187
0.010568210855126381,0.9894318580627441
0.020850565284490585,0.9791494011878967
0.06638757884502411,0.9336123466491699
0.2599150538444519,0.7400849461555481
0.008337962441146374,0.9916620254516602
0.039747584611177444,0.9602524638175964
0.8313400149345398,0.16866004467010498
0.657226026058197,0.34277400374412537
0.5110398530960083,0.4889601767063141
0.40174004435539246,0.5982599258422852
0.5665902495384216,0.4334096908569336
0.16628891229629517,0.8337111473083496
0.8092078566551208,0.19079211354255676
0.3938996195793152,0.6061003804206848
0.5176147818565369,0.4823852479457855
0.3478459119796753,0.6521540284156799
0.13968896865844727,0.8603110313415527
0.9652370810508728,0.034762900322675705
0.8835456967353821,0.11645431816577911
0.999648928642273,0.0003510680980980396
0.9971650242805481,0.0028350010979920626
0.9830121397972107,0.016987841576337814
0.9736036658287048,0.02639629878103733
0.974956750869751,0.025043223053216934
0.9746208190917969,0.025379223749041557
0.9938404560089111,0.006159486249089241
0.9912653565406799,0.00873466394841671
0.9654383659362793,0.03456162288784981
0.9654383659362793,0.03456162288784981
0.9754182696342468,0.024581706151366234
0.9772499203681946,0.02275000885128975
0.9980648159980774,0.001935211243107915
0.8833780884742737,0.11662191897630692
0.9767338037490845,0.02326621674001217
0.9012998938560486,0.0987001582980156
0.914962649345398,0.08503738790750504
0.9855577349662781,0.014442313462495804
0.9945295453071594,0.005470476113259792
0.9867185950279236,0.0132813835516572
0.9997660517692566,0.0002339796192245558
0.9934183359146118,0.006581735797226429
0.9985575079917908,0.001442527282051742
0.9851519465446472,0.014848022721707821
0.921724259853363,0.07827577739953995
0.9947119951248169,0.005288013722747564
0.9527730941772461,0.04722687602043152
0.9766675233840942,0.02333248406648636
0.9859336018562317,0.01406636368483305
0.9680474996566772,0.03195246309041977
0.9946678876876831,0.005332091357558966
0.9923121333122253,0.0076878550462424755
0.9747933745384216,0.025206558406352997
0.9871093034744263,0.012890726327896118
0.9454033374786377,0.0545966774225235
0.9999967813491821,3.1969173051038524e-06
0.9623987078666687,0.03760126605629921
0.9871779680252075,0.012822084128856659
0.9253144264221191,0.07468564063310623
0.9817363023757935,0.018263690173625946
0.929193377494812,0.07080664485692978
0.9982560276985168,0.0017439721850678325
0.989813506603241,0.01018656324595213
0.9534509181976318,0.046549052000045776
0.9392063617706299,0.0607936829328537
0.9763325452804565,0.023667486384510994
0.934780478477478,0.06521949172019958
0.9666061997413635,0.033393822610378265
0.956746518611908,0.043253496289253235
0.991794764995575,0.008205229416489601
0.9614918828010559,0.0385081022977829
0.984253466129303,0.015746617689728737
0.9986288547515869,0.0013711986830458045
0.9616715312004089,0.03832849860191345
0.9531040191650391,0.04689597338438034
0.9906765222549438,0.009323528967797756
0.9150912761688232,0.08490867912769318
0.9112725257873535,0.0887274369597435
0.9805691242218018,0.019430888816714287
0.9807652831077576,0.01923469454050064
0.9232522249221802,0.07674778997898102
0.992499053478241,0.007500997744500637
0.9735136032104492,0.026486380025744438
0.7443962693214417,0.25560373067855835
0.9603914022445679,0.03960862010717392
0.9255871176719666,0.07441288232803345
0.9378430843353271,0.06215685233473778
0.973126232624054,0.026873745024204254
0.7833691239356995,0.21663087606430054
0.8798255920410156,0.12017444521188736
0.9956757426261902,0.004324302077293396
0.9962576627731323,0.0037423470057547092
0.9995988011360168,0.00040126583189703524
0.9976250529289246,0.002374946838244796
0.9988529682159424,0.0011470169993117452
0.9965895414352417,0.0034104343503713608
0.7904602289199829,0.20953981578350067
0.9893718361854553,0.01062818057835102
0.9932448267936707,0.0067551941610872746
0.7486380934715271,0.2513619065284729
0.9634417295455933,0.036558255553245544
0.8487139344215393,0.1512860506772995
0.8683405518531799,0.13165943324565887
0.7190574407577515,0.2809425890445709
0.7317073345184326,0.26829269528388977
0.7067192196846008,0.2932807505130768
0.7597212195396423,0.24027879536151886
0.9921159148216248,0.007884110324084759
0.8362585306167603,0.16374145448207855
0.9338775277137756,0.06612250208854675
0.9791275858879089,0.020872442051768303
0.9091622233390808,0.09083778411149979
0.9033278822898865,0.0966721624135971
0.9629080891609192,0.03709190711379051
0.9999984502792358,1.5029214637252153e-06
0.9972424507141113,0.0027575527783483267
0.788231611251831,0.21176846325397491
0.6209539175033569,0.37904611229896545
0.9622469544410706,0.037753116339445114
0.9898404479026794,0.010159553959965706
0.879808783531189,0.12019126862287521
0.9853155612945557,0.014684462919831276
0.997470498085022,0.002529531018808484
0.9746832251548767,0.025316841900348663
0.9551501274108887,0.04484986513853073
0.9317995309829712,0.06820051372051239
0.9890738129615784,0.010926206596195698
0.930746853351593,0.06925313174724579
0.9991324543952942,0.0008675162680447102
0.004625905305147171,0.9953741431236267
0.406774640083313,0.593225359916687
0.0006176373572088778,0.9993823766708374
0.002194723580032587,0.9978052973747253
0.27128657698631287,0.7287134528160095
0.005161571782082319,0.9948384165763855
0.02484053559601307,0.9751594066619873
0.49441754817962646,0.5055824518203735
0.8836467862129211,0.11635322868824005
0.8542065620422363,0.14579348266124725
0.9556662440299988,0.04433373734354973
0.9621081948280334,0.03789175674319267
0.9925829172134399,0.007417148444801569
0.7449257969856262,0.2550741732120514
0.9780330657958984,0.021966969594359398
0.9591819047927856,0.04081802815198898
0.9881519675254822,0.011848022229969501
0.9680814743041992,0.03191853314638138
0.9965084195137024,0.003491570707410574
0.9760147929191589,0.02398519217967987
0.9988675117492676,0.0011324972147122025
0.9950276017189026,0.004972422029823065
0.991810142993927,0.008189900778234005
0.704386293888092,0.29561373591423035
0.9801778197288513,0.019822174683213234
0.7306456565856934,0.26935434341430664
0.9639440178871155,0.0360560417175293
0.8564293384552002,0.14357063174247742
0.9751031994819641,0.024896781891584396
0.868263304233551,0.131736621260643
0.7973605990409851,0.20263947546482086
0.910487711429596,0.08951231837272644
0.9875074028968811,0.01249252911657095
0.9380502104759216,0.06194975972175598
0.9978572726249695,0.0021427159663289785
0.749671995639801,0.2503279447555542
0.9700400829315186,0.02995992824435234
0.9428673386573792,0.05713261291384697
0.9967616200447083,0.0032384649384766817
0.6289490461349487,0.37105095386505127
0.960411787033081,0.03958820551633835
0.9887660145759583,0.011233983561396599
0.9975246787071228,0.0024753096513450146
0.9846326112747192,0.015367346815764904
0.9903191328048706,0.009680930525064468
0.08895794302225113,0.9110420346260071
0.09969712048768997,0.9003028869628906
0.5636363625526428,0.43636366724967957
0.6891842484474182,0.3108157813549042
0.14942046999931335,0.8505795001983643
0.8677496910095215,0.1322503238916397
0.6248701214790344,0.3751298189163208
0.5816404819488525,0.41835951805114746
0.7440823316574097,0.25591763854026794
0.36710041761398315,0.6328995823860168
0.9976835250854492,0.0023165077436715364
0.9234570264816284,0.07654301822185516
0.9860190153121948,0.013980976305902004
0.6639224290847778,0.3360775411128998
0.9672195315361023,0.032780472189188004
0.9620839357376099,0.037916094064712524
0.9939641356468201,0.006035844795405865
0.9796374440193176,0.020362598821520805
0.2841954231262207,0.7158046364784241
0.09073479473590851,0.9092652201652527
0.21367886662483215,0.7863211035728455
0.8645562529563904,0.13544373214244843
0.974886953830719,0.025113055482506752
0.9648755788803101,0.03512438014149666
0.026219690218567848,0.9737802743911743
0.17268706858158112,0.8273129463195801
0.956543505191803,0.04345649853348732
0.8994801640510559,0.10051976144313812
0.9452886581420898,0.054711341857910156
0.9902045726776123,0.009795408695936203
0.999984860420227,1.515842268418055e-05
0.9470973610877991,0.05290261283516884
0.9041699171066284,0.09583015739917755
0.6116313934326172,0.38836854696273804
0.7818836569786072,0.21811629831790924
0.36796000599861145,0.6320400238037109
0.9728679060935974,0.02713211439549923
0.9418538212776184,0.05814610794186592
0.9761661887168884,0.023833829909563065
0.9369511604309082,0.06304887682199478
0.30671605467796326,0.6932839155197144
0.85353684425354,0.14646309614181519
0.8011661171913147,0.19883392751216888
0.9796236157417297,0.020376354455947876
0.262935996055603,0.737064003944397
0.9187067747116089,0.08129320293664932
0.9535175561904907,0.04648243635892868
0.8128092885017395,0.18719066679477692
0.9211277365684509,0.07887230813503265
0.9872999787330627,0.012699978426098824
0.9423273205757141,0.05767274647951126
0.966033399105072,0.03396659716963768
0.9811277389526367,0.018872203305363655
0.884459376335144,0.11554066091775894
0.9859896898269653,0.014010276645421982
0.996020495891571,0.003979564644396305
0.8976384401321411,0.10236161202192307
0.9914737939834595,0.008526217192411423
0.983174741268158,0.016825294122099876
0.9650678634643555,0.03493215888738632
0.9749139547348022,0.0250860508531332
0.998405396938324,0.001594648463651538
0.8487462997436523,0.15125367045402527
0.060866229236125946,0.9391338229179382
0.9819398522377014,0.018060196191072464
0.9506734013557434,0.04932660982012749
0.947395384311676,0.05260464549064636
0.08112183958292007,0.9188781976699829
0.15054257214069366,0.8494574427604675
0.09142933040857315,0.9085707068443298
0.25419479608535767,0.7458052039146423
0.7477521300315857,0.2522478997707367
0.17414093017578125,0.8258590698242188
0.143063023686409,0.856937050819397
0.06650196760892868,0.9334980845451355
0.28595516085624695,0.7140448093414307
0.2887827455997467,0.7112172245979309
0.1559763252735138,0.8440237045288086
0.0008571522776037455,0.9991428852081299
0.019430173560976982,0.9805697798728943
0.19996660947799683,0.8000333905220032
0.1748599410057068,0.8251400589942932
0.1945214569568634,0.805478572845459
0.002961576683446765,0.9970384836196899
0.060021381825208664,0.9399785995483398
0.15166127681732178,0.848338782787323
0.5607166290283203,0.4392833709716797
0.7080368399620056,0.29196321964263916
0.7848100662231445,0.21518994867801666
0.7274848818778992,0.27251511812210083
0.1563570201396942,0.8436430096626282
0.4756166934967041,0.5243833065032959
0.7383362054824829,0.2616637945175171
0.9911642074584961,0.008835766464471817
0.9989814162254333,0.0010186126455664635
0.9954407215118408,0.004559228662401438
0.969544529914856,0.030455471947789192
0.9781261086463928,0.021873869001865387
0.12196724861860275,0.8780327439308167
0.9884613752365112,0.011538630351424217
0.999937891960144,6.215087341843173e-05
0.9999977350234985,2.253123057016637e-06
0.9864778518676758,0.01352213229984045
0.9953914880752563,0.004608544055372477
0.9737874269485474,0.026212535798549652
0.9490200877189636,0.0509798489511013
0.9817838668823242,0.018216058611869812
0.9350860118865967,0.0649140328168869
0.9234008193016052,0.07659920305013657
0.8419410586357117,0.15805894136428833
0.9694003462791443,0.030599698424339294
0.9947121143341064,0.005287950858473778
0.960813045501709,0.039186991751194
0.9342923164367676,0.06570768356323242
0.9746816158294678,0.025318393483757973
0.9451667070388794,0.05483322963118553
0.9999185800552368,8.141110447468236e-05
0.14344139397144318,0.8565585613250732
0.9999549388885498,4.502956289798021e-05
0.8708568811416626,0.12914308905601501
0.8589964509010315,0.1410035938024521
0.9393498301506042,0.06065013259649277
0.6576972007751465,0.34230276942253113
0.9737095236778259,0.02629047818481922
0.9931314587593079,0.006868583615869284
0.9765803217887878,0.023419750854372978
0.9749233722686768,0.0250766109675169
0.9836934208869934,0.01630653254687786
0.9108209609985352,0.08917902410030365
0.948171079158783,0.05182894691824913
0.988837718963623,0.011162320151925087
0.9480198621749878,0.05198013037443161
0.9708176255226135,0.029182344675064087
0.9420654773712158,0.057934533804655075
0.9816725850105286,0.01832738146185875
0.9781529307365417,0.02184705249965191
0.9703699946403503,0.029630012810230255
0.969455361366272,0.03054465539753437
0.9710566401481628,0.028943287208676338
0.6320288777351379,0.3679710924625397
0.9911638498306274,0.008836223743855953
0.5052219033241272,0.4947780966758728
0.7633859515190125,0.23661403357982635
0.0008507313905283809,0.9991492033004761
0.00012720766244456172,0.9998728036880493
0.9174044728279114,0.08259556442499161
0.9956421852111816,0.004357784520834684
0.9513822793960571,0.04861767962574959
0.9172194004058838,0.08278059959411621
0.8883267641067505,0.11167320609092712
0.8893239498138428,0.11067604273557663
0.8628588914871216,0.1371411383152008
0.9908939599990845,0.009106012992560863
0.950391948223114,0.04960807040333748
0.9417938590049744,0.05820611119270325
0.9577088356018066,0.04229113459587097
0.823581874370575,0.17641815543174744
0.9780005216598511,0.021999435499310493
0.6874924302101135,0.3125075399875641
0.9959943294525146,0.004005612339824438
0.7167963981628418,0.283203661441803
0.6131007075309753,0.38689926266670227
0.5087568759918213,0.4912430942058563
0.15797197818756104,0.842028021812439
0.8148706555366516,0.185129314661026
0.9072020649909973,0.09279797226190567
0.6574344038963318,0.3425655961036682
0.9688286781311035,0.03117126226425171
0.9502663016319275,0.049733635038137436
0.9402629137039185,0.05973716825246811
0.0659174919128418,0.9340824484825134
0.8853713274002075,0.11462874710559845
0.8915771842002869,0.10842279344797134
0.9035159349441528,0.09648402035236359
0.9862468242645264,0.013753155246376991
0.9660654664039612,0.03393453732132912
0.9770357608795166,0.02296428196132183
0.9833751320838928,0.0166248120367527
0.8043303489685059,0.19566962122917175
0.003469969844445586,0.9965299963951111
0.007467723451554775,0.9925323128700256
0.008859493769705296,0.9911405444145203
0.24379052221775055,0.7562094330787659
1.763928167974882e-07,0.9999998807907104
1.4853014818072552e-06,0.9999985694885254
0.005543624982237816,0.9944562911987305
0.26741287112236023,0.7325871586799622
5.510835521249646e-08,1.0
9.43129515457164e-12,1.0
5.326868972588272e-07,0.9999995231628418
1.8899985661846586e-05,0.9999810457229614
0.03351268917322159,0.9664872884750366
0.8424442410469055,0.15755575895309448
2.1428857507999055e-05,0.9999785423278809
0.5666239261627197,0.4333760440349579
0.6246401071548462,0.3753598630428314
3.718307425515377e-06,0.9999963045120239
0.31527915596961975,0.6847208142280579
0.0650385320186615,0.9349614977836609
0.00013681712152902037,0.9998631477355957
0.01419934630393982,0.9858006834983826
0.10860961675643921,0.891390323638916
0.3459452986717224,0.6540547609329224
2.504769781808136e-06,0.9999974966049194
0.01439505536109209,0.9856049418449402
6.93037363816984e-05,0.999930739402771
6.873326441336758e-08,0.9999998807907104
1.2940045053255744e-05,0.999987006187439
1.148024693975458e-05,0.9999885559082031
6.023594778525876e-06,0.9999939203262329
0.005258098244667053,0.9947419166564941
0.674517035484314,0.32548296451568604
0.44261834025382996,0.5573816895484924
0.007701110560446978,0.9922989010810852
0.10717245936393738,0.892827570438385
0.035142891108989716,0.9648571610450745
0.00011267772788414732,0.9998873472213745
0.00529738562181592,0.9947026371955872
0.02023141458630562,0.9797685742378235
0.033917080610990524,0.9660829305648804
0.0030349711887538433,0.9969649910926819
0.0003603778313845396,0.999639630317688
0.02489337883889675,0.9751065969467163
0.02966199815273285,0.970337986946106
0.22952879965305328,0.7704711556434631
0.0006831786595284939,0.9993168115615845
3.5868924896931276e-05,0.9999641180038452
0.00012548005906865,0.999874472618103
0.0007846641819924116,0.9992153644561768
0.00014588092744816095,0.9998540878295898
0.00011974462540820241,0.9998801946640015
0.00010582086542854086,0.9998941421508789
0.0001268616906600073,0.999873161315918
0.00025054841535165906,0.999749481678009
0.17377904057502747,0.8262209296226501
0.005702675320208073,0.9942973256111145
0.22378188371658325,0.7762181162834167
1.920521208376158e-05,0.9999808073043823
0.06311541050672531,0.9368845820426941
0.0004611100011970848,0.9995388984680176
6.510088860522956e-05,0.9999349117279053
4.900942712993128e-06,0.9999951124191284
0.29110777378082275,0.7088922262191772
0.2418622523546219,0.7581377625465393
2.4597560695838183e-05,0.9999754428863525
0.011763792484998703,0.988236129283905
1.2160590813437011e-05,0.9999878406524658
0.03986003249883652,0.96014004945755
0.018914824351668358,0.9810851812362671
0.006738364230841398,0.9932616353034973
0.010929700918495655,0.9890702962875366
1.0702130566642154e-05,0.9999892711639404
2.1953180748823797e-06,0.9999978542327881
0.002820015652105212,0.9971799850463867
4.887477189186029e-06,0.9999951124191284
1.218483731690867e-07,0.9999998807907104
6.769901972347725e-08,0.9999998807907104
4.4991858771936677e-07,0.9999995231628418
4.380440259410534e-06,0.9999955892562866
3.743092020158656e-05,0.999962568283081
1.5913581563609114e-08,1.0
3.5146670143149095e-06,0.999996542930603
2.6472244485375995e-07,0.9999997615814209
1.2509255853387913e-09,1.0
1.0143360213987762e-06,0.999998927116394
0.004345991183072329,0.9956539869308472
2.3882404320829664e-07,0.9999997615814209
0.0003105968935415149,0.9996894598007202
0.02856929786503315,0.9714306592941284
1.7444986610826163e-07,0.9999998807907104
6.174827285576612e-05,0.9999382495880127
8.51401000545593e-06,0.9999915361404419
5.1013343181693926e-05,0.9999489784240723
0.0018429005285724998,0.9981570839881897
0.0025813039392232895,0.9974186420440674
3.844304501399165e-06,0.9999961853027344
0.0004270191420800984,0.9995729327201843
4.132014146307483e-05,0.9999586343765259
0.0002488569007255137,0.9997511506080627
0.0007846746011637151,0.9992153644561768
0.001154275145381689,0.9988456964492798
0.4787309169769287,0.5212690830230713
0.003457743674516678,0.9965422749519348
8.139452916111622e-07,0.9999991655349731
6.070105155231431e-05,0.9999393224716187
0.016858596354722977,0.9831414222717285
0.05235996097326279,0.9476400017738342
0.035180650651454926,0.9648193120956421
0.01231787633150816,0.987682044506073
5.3430808293342125e-06,0.9999946355819702
0.0007806318462826312,0.9992192983627319
0.0013859180035069585,0.9986140727996826
0.019536443054676056,0.9804635643959045
0.013055711053311825,0.986944317817688
0.6695970296859741,0.3304029405117035
0.48976996541023254,0.5102300643920898
0.033837709575891495,0.9661622643470764
0.059110961854457855,0.9408890008926392
0.052799075841903687,0.9472008943557739
0.02425047568976879,0.9757494926452637
0.001927398843690753,0.998072624206543
0.00014065222057979554,0.9998593330383301
0.003684138646349311,0.9963158965110779
2.364974704960332e-07,0.9999997615814209
1.9979393031492598e-14,1.0
0.9193329811096191,0.08066701143980026
0.9709063768386841,0.029093556106090546
0.9151409268379211,0.08485907316207886
0.14454340934753418,0.8554565906524658
2.6933616448232556e-10,1.0
0.36185362935066223,0.6381464004516602
0.05871954932808876,0.9412804841995239
0.0001782882900442928,0.9998217225074768
1.5082345095063232e-12,1.0
3.272705674170484e-12,1.0
1.887361100738616e-11,1.0
1.683195023360895e-06,0.9999983310699463
3.5132610709531775e-10,1.0
0.0006705766427330673,0.9993294477462769
0.00013104191748425364,0.9998689889907837
0.0004619198734872043,0.9995380640029907
0.03991258144378662,0.9600873589515686
0.0059363567270338535,0.994063675403595
0.4784882962703705,0.5215116739273071
5.932389690599393e-09,1.0
0.9053435325622559,0.09465649724006653
1.9796498236246407e-06,0.9999979734420776
6.818872577696311e-09,1.0
0.0006118917372077703,0.9993880987167358
2.002745702611719e-07,0.9999997615814209
0.00030378904193639755,0.9996962547302246
0.2658466100692749,0.7341533899307251
0.20683084428310394,0.7931692004203796
0.8104009628295898,0.18959899246692657
0.9589989185333252,0.04100104793906212
0.003920979332178831,0.9960790276527405
0.5656270384788513,0.4343729615211487
1.0593397746561095e-05,0.99998939037323
0.0880599245429039,0.9119400978088379
0.007455835584551096,0.9925441741943359
0.007468715310096741,0.9925312399864197
0.0017284867353737354,0.9982714653015137
0.023264387622475624,0.9767356514930725
0.017755648121237755,0.9822443127632141
0.23731838166713715,0.7626816630363464
0.04370621591806412,0.9562937617301941
0.6937574148178101,0.30624261498451233
0.6812717914581299,0.3187282085418701
0.00016873140702955425,0.9998311996459961
0.11897777020931244,0.8810222148895264
0.022153135389089584,0.9778468608856201
0.0874982550740242,0.9125016927719116
0.030795812606811523,0.9692042469978333
0.00045511865755543113,0.9995447993278503
0.12452525645494461,0.875474750995636
0.0360717698931694,0.9639282822608948
0.24481557309627533,0.7551844120025635
0.36641448736190796,0.6335855722427368
0.0034974636510014534,0.9965025186538696
0.000780015136115253,0.9992200136184692
0.002385350875556469,0.9976146221160889
0.0019835729617625475,0.9980164766311646
0.08565783500671387,0.9143421053886414
0.03757442161440849,0.9624255299568176
0.08820979297161102,0.9117902517318726
0.0031202842947095633,0.9968796968460083
0.011248304508626461,0.9887517094612122
0.058759626001119614,0.9412403702735901
7.689843187108636e-05,0.9999231100082397
0.0018409095937386155,0.9981591105461121
0.0013873064890503883,0.998612642288208
0.002595672383904457,0.9974042773246765
0.0001059837595676072,0.9998940229415894
0.0018789897440001369,0.9981209635734558
4.993617039872333e-06,0.9999949932098389
0.005440044216811657,0.9945599436759949
0.00046608972479589283,0.9995338916778564
0.02462134324014187,0.975378692150116
0.0003719904343597591,0.999627947807312
5.423943321147817e-07,0.9999994039535522
0.0007851520786061883,0.999214768409729
0.017179565504193306,0.9828203916549683
0.00018281840311829,0.9998171925544739
0.15863215923309326,0.8413678407669067
4.91103946842486e-06,0.9999951124191284
0.0009415980894118547,0.9990584254264832
0.0002444797719363123,0.9997555613517761
0.16354312002658844,0.8364568948745728
0.03423982113599777,0.9657601118087769
0.026847247034311295,0.973152756690979
0.9735243320465088,0.02647572197020054
0.06075448542833328,0.9392454624176025
0.034583620727062225,0.9654163718223572
0.2405620515346527,0.7594379186630249
0.26516515016555786,0.7348347902297974
0.459359347820282,0.5406405925750732
0.1507909744977951,0.8492090106010437
0.00011444321717135608,0.9998855590820312
0.00021716330957133323,0.9997828602790833
0.00021688021661248058,0.9997830986976624
1.5032095461720019e-06,0.9999984502792358
0.03305552154779434,0.9669445157051086
3.4911658008951463e-09,1.0
0.059601299464702606,0.940398633480072
4.917887054034509e-05,0.9999507665634155
0.0017535531660541892,0.998246431350708
0.001722123590297997,0.9982779026031494
0.0007168172742240131,0.9992832541465759
0.007272936869412661,0.9927270412445068
0.06839361041784286,0.9316064119338989
0.2308817207813263,0.7691182494163513
0.6950017213821411,0.30499833822250366
0.22664806246757507,0.7733519077301025
0.016853217035531998,0.9831468462944031
0.03087969310581684,0.9691202640533447
0.003029728541150689,0.9969702959060669
2.1793954147142358e-05,0.9999781847000122
2.103187171087484e-07,0.9999997615814209
0.012038955464959145,0.9879609942436218
0.009374244138598442,0.9906257390975952
9.9532502645161e-05,0.9999004602432251
0.18009264767169952,0.8199073076248169
1.0465603281772928e-06,0.999998927116394
0.08642578125,0.9135741591453552
0.00045793058234266937,0.9995421171188354
0.16083568334579468,0.8391643166542053
0.004320078995078802,0.9956798553466797
0.027063097804784775,0.9729368686676025
0.13626186549663544,0.8637381792068481
0.00013650438631884754,0.9998635053634644
5.590455202764133e-06,0.9999943971633911
0.06290680170059204,0.937093198299408
0.004505740012973547,0.9954942464828491
0.002893300959840417,0.9971067309379578
0.07774102687835693,0.9222590327262878
1.2317306754994206e-05,0.9999877214431763
5.247111857897835e-06,0.9999947547912598
1.0542461836848815e-07,0.9999998807907104
0.000170137282111682,0.999829888343811
7.372057552856859e-06,0.9999926090240479
3.461417463768157e-07,0.9999996423721313
2.2646268917014822e-05,0.9999773502349854
0.01308226678520441,0.9869176745414734
0.009727253578603268,0.9902727007865906
8.689262642747053e-08,0.9999998807907104
0.03280695527791977,0.9671930074691772
1.9728408005903475e-05,0.9999803304672241
1.0142295892023867e-08,1.0
0.002187921665608883,0.997812032699585
7.466633888952856e-08,0.9999998807907104
6.239439187538665e-08,0.9999998807907104
1.2009184047201416e-07,0.9999998807907104
3.268468572059646e-05,0.9999673366546631
0.00011131651262985542,0.9998886585235596
7.412764261971461e-06,0.9999926090240479
0.0003356167289894074,0.9996644258499146
0.2923434376716614,0.7076566219329834
0.011754200793802738,0.9882458448410034
7.76700380811235e-06,0.9999922513961792
0.001096392166800797,0.9989036321640015
0.047178227454423904,0.9528217911720276
0.004084974527359009,0.9959149956703186
0.3687024414539337,0.6312975883483887
