0.965937614440918,0.034062355756759644
0.9773667454719543,0.02263323962688446
0.33867624402046204,0.6613237857818604
0.9636277556419373,0.03637223690748215
0.9994275569915771,0.0005725034861825407
0.9992471933364868,0.0007528648129664361
0.9844977259635925,0.01550228800624609
0.9638094305992126,0.036190588027238846
0.9682075381278992,0.03179251775145531
0.8292642831802368,0.17073573172092438
0.8718912601470947,0.12810875475406647
0.4819148778915405,0.5180851221084595
0.9566243290901184,0.0433756448328495
0.975498616695404,0.024501435458660126
0.984451174736023,0.015548867173492908
0.9682191610336304,0.031780894845724106
0.14070045948028564,0.8592996001243591
0.824215292930603,0.17578470706939697
0.83784019947052,0.1621597707271576
0.3536439836025238,0.6463559865951538
0.8353404998779297,0.16465944051742554
0.9705247282981873,0.029475273564457893
0.9679286479949951,0.03207135945558548
0.9603574275970459,0.03964252397418022
0.7286046743392944,0.2713952660560608
0.977891206741333,0.022108830511569977
0.8763632774353027,0.12363672256469727
0.4797053039073944,0.520294725894928
0.21169084310531616,0.7883092164993286
0.39757049083709717,0.6024295091629028
0.9765066504478455,0.023493343964219093
0.9679972529411316,0.032002758234739304
0.896334171295166,0.1036657840013504
0.9367033243179321,0.06329673528671265
0.9635449647903442,0.03645498678088188
0.9583485722541809,0.04165143519639969
0.7245741486549377,0.27542588114738464
0.41336578130722046,0.5866342186927795
0.8618488311767578,0.13815122842788696
0.4084571301937103,0.5915428996086121
0.9203550219535828,0.07964503020048141
0.9076141119003296,0.0923859104514122
0.9795237183570862,0.020476210862398148
0.9969257712364197,0.0030741856899112463
0.9692077040672302,0.030792271718382835
0.9715283513069153,0.028471624478697777
0.5484550595283508,0.45154497027397156
0.14136305451393127,0.8586369156837463
0.26116031408309937,0.7388396859169006
0.7254900932312012,0.2745099663734436
0.7780768871307373,0.2219230830669403
0.9803056716918945,0.019694311544299126
0.9949989318847656,0.005001136101782322
0.9827736616134644,0.017226334661245346
0.58722984790802,0.41277018189430237
0.7953360080718994,0.20466399192810059
0.9733362793922424,0.026663728058338165
0.9887431859970093,0.011256814002990723
0.8748419880867004,0.12515795230865479
0.9438387155532837,0.05616127699613571
0.9676147103309631,0.03238534927368164
0.9898461103439331,0.010153906419873238
0.9770188927650452,0.02298111468553543
0.9212340712547302,0.07876592129468918
0.7562082409858704,0.24379175901412964
0.6794033050537109,0.32059672474861145
0.8939996361732483,0.10600032657384872
0.9731141328811646,0.02688589319586754
0.738288402557373,0.26171156764030457
0.9449915885925293,0.055008407682180405
0.9706707000732422,0.029329262673854828
0.8640475869178772,0.13595233857631683
0.8417893052101135,0.1582106649875641
0.8448591232299805,0.15514083206653595
0.723618745803833,0.276381254196167
0.06255032867193222,0.9374496340751648
0.5702657699584961,0.4297342002391815
0.5674015879631042,0.43259841203689575
0.9678241610527039,0.03217587620019913
0.9682003855705261,0.031799670308828354
0.9351287484169006,0.06487128138542175
0.9118118286132812,0.08818818628787994
0.9531144499778748,0.04688555747270584
0.9510305523872375,0.04896947368979454
0.9282543063163757,0.07174566388130188
0.5595422387123108,0.4404577314853668
0.870099663734436,0.12990039587020874
0.9115999341011047,0.08840008080005646
0.8458652496337891,0.15413476526737213
0.9648131132125854,0.035186946392059326
0.9623947739601135,0.03760527819395065
0.9803397059440613,0.019660266116261482
0.8980931043624878,0.10190693289041519
0.2880633473396301,0.7119366526603699
0.0478803813457489,0.9521195888519287
0.6853506565093994,0.3146493136882782
0.9420663118362427,0.05793362110853195
0.9334397315979004,0.06656023114919662
0.809938907623291,0.1900610774755478
0.853969395160675,0.14603063464164734
0.9779284000396729,0.022071639075875282
0.9670448303222656,0.03295517340302467
0.7802431583404541,0.2197568118572235
0.8861580491065979,0.11384192854166031
0.9476913809776306,0.052308544516563416
0.9617265462875366,0.03827344998717308
0.9676125645637512,0.0323873870074749
0.9242208003997803,0.07577922940254211
0.9484748840332031,0.05152513459324837
0.9942366480827332,0.0057633547112345695
0.9559699892997742,0.04403001070022583
0.9937589168548584,0.006241120398044586
0.8246429562568665,0.17535704374313354
0.9775945544242859,0.022405408322811127
0.9967302083969116,0.003269823035225272
0.9652060866355896,0.03479394316673279
0.9995920062065125,0.0004079870996065438
0.9816299676895142,0.018370069563388824
0.8702572584152222,0.1297427862882614
0.7715119123458862,0.22848811745643616
0.9982184767723083,0.0017815177561715245
0.9871886372566223,0.012811356224119663
0.9678024649620056,0.03219754993915558
0.3356073796749115,0.6643926501274109
0.7210711240768433,0.27892887592315674
0.8552600741386414,0.14473989605903625
0.7641145586967468,0.2358853965997696
0.9713402390480042,0.02865975722670555
0.9774783849716187,0.022521572187542915
0.9602628946304321,0.039737045764923096
0.6749414205551147,0.32505860924720764
0.9123027920722961,0.08769722282886505
0.7269667983055115,0.2730332314968109
0.8085492849349976,0.19145071506500244
0.48451223969459534,0.5154877305030823
0.9786980748176575,0.021301966160535812
0.8962880373001099,0.10371191799640656
0.960533857345581,0.03946612775325775
0.968123733997345,0.031876273453235626
0.07099021971225739,0.9290097951889038
0.7454974055290222,0.25450265407562256
0.47648170590400696,0.5235183238983154
0.9867793321609497,0.013220668770372868
0.9620987176895142,0.03790123760700226
0.9563069343566895,0.043693043291568756
0.8275960683822632,0.17240391671657562
0.5609959363937378,0.4390040636062622
0.714398980140686,0.28560101985931396
0.2534339427947998,0.7465660572052002
0.9679298996925354,0.032070111483335495
0.7358840703964233,0.26411592960357666
0.9625869989395142,0.037413012236356735
0.9161420464515686,0.08385791629552841
0.9563503265380859,0.04364965111017227
0.34465622901916504,0.655343770980835
0.6262078881263733,0.3737920820713043
0.1940460503101349,0.8059539198875427
0.4201306998729706,0.5798693299293518
0.954171359539032,0.0458286888897419
0.9516873359680176,0.04831267520785332
0.96855229139328,0.03144768252968788
0.9682000279426575,0.03179999068379402
0.9681822657585144,0.03181779012084007
0.8025681376457214,0.19743192195892334
0.9641097187995911,0.03589027374982834
0.6920040845870972,0.30799588561058044
0.1581631898880005,0.8418368697166443
0.3136506974697113,0.6863493323326111
0.9587019085884094,0.04129810631275177
0.9220232367515564,0.07797670364379883
0.9624360203742981,0.037563957273960114
0.9999666213989258,3.338061651447788e-05
0.6699860095977783,0.3300139904022217
0.9277963638305664,0.07220365852117538
0.9080363512039185,0.09196361154317856
0.8169714212417603,0.18302853405475616
0.32634827494621277,0.6736517548561096
0.7708148956298828,0.229185089468956
0.9449095129966736,0.055090516805648804
0.9267486333847046,0.07325135916471481
0.9407638907432556,0.059236086905002594
0.8702324032783508,0.12976762652397156
0.9672741889953613,0.03272578865289688
0.47230881452560425,0.5276911854743958
0.39170628786087036,0.6082937121391296
0.9818877577781677,0.018112238496541977
0.9679591655731201,0.03204086422920227
0.9462688565254211,0.05373110622167587
0.4210156798362732,0.5789843797683716
0.9283850789070129,0.07161494344472885
0.7523238062858582,0.24767622351646423
0.6116026639938354,0.38839733600616455
0.973304271697998,0.02669566124677658
0.9667388796806335,0.03326113894581795
0.9639037847518921,0.03609616681933403
0.7954308986663818,0.20456907153129578
0.998835027217865,0.0011649561347439885
0.9990724325180054,0.0009275550837628543
0.9866657853126526,0.013334190472960472
0.9615107178688049,0.03848928585648537
0.9634019732475281,0.03659799322485924
0.9996672868728638,0.00033270541462115943
0.9995933175086975,0.000406715931603685
0.9415693283081055,0.05843064561486244
0.9671823978424072,0.03281759098172188
0.9680776596069336,0.031922273337841034
0.9895521998405457,0.010447761975228786
0.6835821866989136,0.3164178431034088
0.9702886343002319,0.029711343348026276
0.9331790804862976,0.06682091951370239
0.057810910046100616,0.94218909740448
0.8528443574905396,0.14715567231178284
0.9575130343437195,0.04248691722750664
0.5962100028991699,0.4037899971008301
0.9728600978851318,0.027139848098158836
0.9577159285545349,0.04228406026959419
0.9590581059455872,0.040941864252090454
0.9843182563781738,0.015681760385632515
0.9727175235748291,0.0272824726998806
0.9636459946632385,0.0363539382815361
0.9679736495018005,0.0320262685418129
0.9573881030082703,0.04261191934347153
0.9833651185035706,0.016634920611977577
0.9483978152275085,0.051602158695459366
0.9036568999290466,0.09634315967559814
0.8322228789329529,0.1677771359682083
0.9539315700531006,0.04606842249631882
0.8885427713394165,0.1114572286605835
0.884431779384613,0.11556823551654816
0.9632707834243774,0.03672923520207405
0.9857843518257141,0.014215681701898575
0.998917818069458,0.001082144444808364
0.9851174354553223,0.014882532879710197
0.9546958804130554,0.04530417174100876
0.7587817311286926,0.24121826887130737
0.9686176776885986,0.03138229623436928
0.9678480625152588,0.03215191885828972
0.9497474431991577,0.050252582877874374
0.9652944803237915,0.03470546007156372
0.963361382484436,0.03663862124085426
0.9686807990074158,0.031319234520196915
0.9171531200408936,0.08284685015678406
0.9679540395736694,0.03204602748155594
0.9711776375770569,0.028822334483265877
0.9666031002998352,0.033396944403648376
0.9754990339279175,0.02450099214911461
0.9656299352645874,0.034370046108961105
0.9510921239852905,0.04890786111354828
0.9679450988769531,0.03205491602420807
0.9718325734138489,0.028167420998215675
0.9622308015823364,0.03776921331882477
0.9513134956359863,0.04868657514452934
0.963577389717102,0.03642262518405914
0.9679427146911621,0.032057300209999084
0.9663339853286743,0.03366605192422867
0.961281955242157,0.038717981427907944
0.9648558497428894,0.035144150257110596
0.9499080777168274,0.050091855227947235
0.9639129042625427,0.036087144166231155
0.9632631540298462,0.03673689067363739
0.9676889181137085,0.03231111168861389
0.9508392214775085,0.04916071146726608
0.9642810821533203,0.0357188805937767
0.9664570093154907,0.03354300931096077
0.9655587077140808,0.03444133698940277
0.9616254568099976,0.03837456926703453
0.9625499248504639,0.03745005279779434
0.9679447412490845,0.03205525502562523
0.9721714854240417,0.027828551828861237
0.4220457375049591,0.5779542922973633
0.07777256518602371,0.9222273826599121
0.08428093045949936,0.9157190918922424
0.9601079225540161,0.039892010390758514
0.8992617726325989,0.10073825716972351
0.930140495300293,0.06985950469970703
0.9574894309043884,0.04251053184270859
0.9945328235626221,0.005467129871249199
0.988503634929657,0.011496379040181637
0.9784164428710938,0.02158353477716446
0.9915207028388977,0.008479380048811436
0.9652029871940613,0.034797005355358124
0.9636759161949158,0.036324068903923035
0.9627811312675476,0.0372188501060009
0.9476820826530457,0.05231795832514763
0.941853404045105,0.05814655125141144
0.9894402623176575,0.010559801012277603
0.5202565789222717,0.47974342107772827
0.17007647454738617,0.8299235105514526
0.919697642326355,0.0803024023771286
0.943352997303009,0.05664699897170067
0.9318439960479736,0.06815603375434875
0.9416829943656921,0.05831701308488846
0.9922778606414795,0.007722098845988512
0.9754061698913574,0.024593792855739594
0.968122124671936,0.03187787905335426
0.9741255044937134,0.025874437764286995
0.8509625792503357,0.1490374058485031
0.9413776993751526,0.058622363954782486
0.9604040384292603,0.03959596902132034
0.9638473987579346,0.03615253418684006
0.9667105674743652,0.03328942134976387
0.9921731948852539,0.007826820015907288
0.10286673903465271,0.8971332907676697
0.009942903183400631,0.9900570511817932
0.7637293934822083,0.23627062141895294
0.9682343602180481,0.03176566958427429
0.9219996333122253,0.07800035178661346
0.8449113965034485,0.15508867800235748
0.9894179701805115,0.010582095012068748
0.9962707757949829,0.0037292074412107468
0.948880136013031,0.051119834184646606
0.5131396651268005,0.4868603050708771
0.9436615705490112,0.05633838102221489
0.9595744013786316,0.04042565077543259
0.963825523853302,0.03617449104785919
0.9648653864860535,0.03513466194272041
0.5131088495254517,0.4868911802768707
0.9656864404678345,0.03431360051035881
0.9365557432174683,0.06344430148601532
0.24689994752407074,0.7531000375747681
0.7025803923606873,0.29741960763931274
0.7502044439315796,0.2497955560684204
0.9903261065483093,0.009673851542174816
0.7831710577011108,0.21682888269424438
0.9692562818527222,0.030743658542633057
0.9912837743759155,0.008716294541954994
0.9259496927261353,0.07405029982328415
0.9637559652328491,0.03624401241540909
0.9580714106559753,0.04192863032221794
0.9037702083587646,0.09622978419065475
0.6077544689178467,0.3922455608844757
0.9698082804679871,0.030191652476787567
0.9477633833885193,0.052236612886190414
0.944030225276947,0.05596976354718208
0.9759416580200195,0.024058356881141663
0.9039577841758728,0.09604226052761078
0.9060044288635254,0.0939956083893776
0.8811368942260742,0.11886318773031235
0.9609702229499817,0.03902975469827652
0.9751335978507996,0.024866465479135513
0.9508388042449951,0.0491611622273922
0.9893547296524048,0.010645235888659954
0.9909098744392395,0.009090164676308632
0.9943217039108276,0.005678307265043259
0.992742657661438,0.007257361430674791
0.8876485228538513,0.11235146224498749
0.9702563285827637,0.029743671417236328
0.9621562957763672,0.037843674421310425
0.9678307175636292,0.03216925263404846
0.9671748280525208,0.032825205475091934
0.9392553567886353,0.06074460968375206
0.9222075343132019,0.07779248803853989
0.9106784462928772,0.0893215462565422
0.9582536220550537,0.0417463481426239
0.9553845524787903,0.04461545869708061
0.9637794494628906,0.03622056916356087
0.0021337312646210194,0.9978663325309753
0.006594605278223753,0.9934053421020508
0.004780954215675592,0.9952190518379211
0.012138807214796543,0.9878612160682678
1.5087170607882422e-13,1.0
0.0065374309197068214,0.9934625625610352
0.0045012980699539185,0.9954987168312073
0.010643568821251392,0.9893564581871033
0.00852754432708025,0.9914724826812744
0.027773413807153702,0.9722265601158142
0.20566831529140472,0.7943316698074341
0.14733818173408508,0.8526617884635925
0.17166699469089508,0.8283330202102661
0.7539591193199158,0.24604083597660065
0.02303275652229786,0.9769672155380249
0.08185004442930222,0.9181499481201172
0.06581857055425644,0.9341813921928406
0.7528285384178162,0.24717144668102264
0.8855051398277283,0.11449482291936874
0.9150764346122742,0.08492352813482285
0.9900105595588684,0.009989477694034576
0.9918686151504517,0.00813142117112875
0.8020957708358765,0.19790427386760712
0.4566442370414734,0.5433557629585266
0.7825689911842346,0.21743105351924896
0.6822720170021057,0.31772804260253906
0.7937062382698059,0.20629383623600006
0.49279463291168213,0.5072053670883179
0.2830425798892975,0.7169573903083801
0.38485848903656006,0.6151414513587952
0.8468084335327148,0.15319153666496277
0.979796290397644,0.02020369842648506
0.9990575909614563,0.0009424607269465923
0.6152921319007874,0.38470786809921265
0.0037194706965237856,0.9962804913520813
0.9374695420265198,0.06253045052289963
0.9465203881263733,0.0534796267747879
0.9394931197166443,0.06050684303045273
0.9842516183853149,0.015748368576169014
0.9314965605735779,0.06850343942642212
0.9937393665313721,0.006260606925934553
0.9469383955001831,0.05306157097220421
0.9662210941314697,0.03377889096736908
0.9751933217048645,0.024806706234812737
0.8958956003189087,0.10410439968109131
0.7581473588943481,0.24185267090797424
0.6931698322296143,0.30683019757270813
0.42398303747177124,0.5760169625282288
0.7296026349067688,0.2703973352909088
0.2666378319263458,0.7333621978759766
0.9102891087532043,0.08971089124679565
0.9761086106300354,0.023891419172286987
0.9144584536552429,0.08554153144359589
0.9832302927970886,0.016769759356975555
0.8333041667938232,0.16669587790966034
0.003196839476004243,0.9968031644821167
0.9266262054443359,0.07337374240159988
0.0029769751708954573,0.9970230460166931
0.9338236451148987,0.06617631018161774
0.0017690893728286028,0.9982309937477112
0.10624105483293533,0.8937589526176453
0.9466901421546936,0.0533098541200161
0.7839249968528748,0.21607501804828644
0.9519920349121094,0.0480080284178257
0.970425546169281,0.029574383050203323
0.9682826995849609,0.03171732276678085
0.9112891554832458,0.08871085196733475
0.9473052620887756,0.05269467830657959
0.9844270348548889,0.015572963282465935
0.9118611216545105,0.08813882619142532
0.9694637656211853,0.030536295846104622
0.8910389542579651,0.10896101593971252
0.6373062133789062,0.36269378662109375
0.45792821049690247,0.5420717597007751
0.9371967315673828,0.06280332803726196
0.6883121132850647,0.3116878569126129
0.93108069896698,0.06891924142837524
0.9951851963996887,0.004814811050891876
0.9503600001335144,0.04964005947113037
0.40380215644836426,0.5961978435516357
0.000952976755797863,0.9990469813346863
0.6142265796661377,0.3857734501361847
0.9372832179069519,0.06271682679653168
0.9265305995941162,0.0734693855047226
7.039081539872427e-10,1.0
0.9142909049987793,0.08570905029773712
0.9414622783660889,0.05853772535920143
0.963840901851654,0.03615908324718475
0.9572279453277588,0.04277205094695091
1.0387948314038997e-11,1.0
0.9480058550834656,0.05199413746595383
0.9593536257743835,0.04064636304974556
0.000442306773038581,0.9995576739311218
0.9375677704811096,0.062432222068309784
0.9516777992248535,0.04832212254405022
0.9371210336685181,0.06287894397974014
0.00030496748513542116,0.9996950626373291
0.9407579898834229,0.05924200266599655
0.9301064014434814,0.06989362835884094
0.9675941467285156,0.03240581601858139
0.902220606803894,0.09777940809726715
0.0015786971198394895,0.998421311378479
0.9164467453956604,0.08355330675840378
0.9589473605155945,0.04105266183614731
0.9550285935401917,0.04497148096561432
0.9438471794128418,0.056152839213609695
0.9323828816413879,0.06761708855628967
0.0003790756454691291,0.9996209144592285
0.9488552212715149,0.051144763827323914
0.9041602611541748,0.09583976119756699
0.8577248454093933,0.14227518439292908
0.0022773726377636194,0.9977225661277771
0.03696802631020546,0.9630319476127625
0.8639784455299377,0.13602150976657867
0.9280038475990295,0.07199621945619583
0.9365594983100891,0.06344053894281387
0.130992591381073,0.8690074682235718
0.9223453998565674,0.07765460759401321
0.00037510873517021537,0.9996248483657837
0.9539859294891357,0.046014074236154556
0.9586256146430969,0.04137439280748367
0.6940218210220337,0.3059781491756439
0.9279447793960571,0.07205520570278168
0.9672090411186218,0.03279099613428116
0.4741232693195343,0.5258767604827881
0.0013298443518579006,0.998670220375061
0.021150527521967888,0.978849470615387
0.3279239237308502,0.6720761060714722
0.09250635653734207,0.9074936509132385
9.375339686812367e-06,0.9999905824661255
0.7799839973449707,0.22001603245735168
0.6432154178619385,0.3567846119403839
0.012500683777034283,0.9874992966651917
0.944240391254425,0.05575961619615555
0.9377503991127014,0.06224954500794411
0.9670527577400208,0.03294728696346283
0.00011279458703938872,0.999887228012085
0.9677034616470337,0.03229653090238571
0.9356768727302551,0.06432314962148666
0.2199941724538803,0.7800058722496033
0.8423147797584534,0.15768525004386902
0.6286659240722656,0.3713340759277344
0.7081124186515808,0.2918875515460968
0.9556779861450195,0.044321995228528976
0.03212142363190651,0.967878520488739
0.03595205396413803,0.964047908782959
0.9359760880470276,0.0640239343047142
0.053970590233802795,0.9460293650627136
0.5849686861038208,0.4150312542915344
0.12233395874500275,0.8776659965515137
0.9061174392700195,0.09388256818056107
0.6082677841186523,0.39173221588134766
0.979904294013977,0.02009572833776474
0.8011918067932129,0.1988082230091095
0.4277288615703583,0.5722711682319641
0.9578453898429871,0.04215458407998085
0.6889559626579285,0.3110440671443939
0.8640483021736145,0.13595163822174072
0.9358294010162354,0.06417061388492584
0.9574459195137024,0.042554061859846115
0.9571468234062195,0.04285314679145813
0.9665455222129822,0.03345445170998573
0.9666346311569214,0.03336537256836891
0.9680197238922119,0.03198029845952988
0.9662838578224182,0.03371613472700119
0.1842254102230072,0.8157745599746704
0.9675672650337219,0.03243277221918106
0.9748076796531677,0.025192303583025932
0.987617552280426,0.01238251943141222
0.9049512147903442,0.09504875540733337
0.9722774028778076,0.027722589671611786
0.9368038177490234,0.06319612264633179
0.938258171081543,0.06174176186323166
0.7999311685562134,0.20006883144378662
0.9696730971336365,0.030326902866363525
0.8778834342956543,0.1221165657043457
0.8616869449615479,0.13831305503845215
0.007773927878588438,0.9922261238098145
0.002072004834190011,0.9979280233383179
0.0668126568198204,0.9331873655319214
0.855660080909729,0.144339919090271
0.20047256350517273,0.7995274066925049
0.5357627272605896,0.4642373025417328
0.7299211025238037,0.2700789272785187
0.7525367736816406,0.24746322631835938
0.5350658297538757,0.46493420004844666
0.003585971426218748,0.9964140057563782
0.92908775806427,0.07091227918863297
0.9689188599586487,0.031081071123480797
0.9906765222549438,0.009323502890765667
0.9955045580863953,0.004495470318943262
0.7952038049697876,0.2047962099313736
0.9713289737701416,0.028670961037278175
0.9898508787155151,0.010149153880774975
0.9406599402427673,0.05934000387787819
0.959517776966095,0.04048220440745354
0.9818387031555176,0.018161341547966003
0.9674327969551086,0.032567184418439865
0.7740853428840637,0.22591468691825867
0.7630931735038757,0.23690682649612427
0.3220265507698059,0.6779735088348389
0.7720508575439453,0.2279491424560547
0.9426048398017883,0.05739513784646988
0.7620529532432556,0.23794704675674438
0.9542313814163208,0.04576859623193741
0.9989696741104126,0.0010303427698090672
0.7092631459236145,0.2907367944717407
0.0035764824133366346,0.9964235424995422
0.9301536083221436,0.06984636187553406
0.9658170938491821,0.03418296203017235
0.980970025062561,0.0190300140529871
0.9665749073028564,0.03342510759830475
0.9407711625099182,0.05922887474298477
0.9054005742073059,0.09459937363862991
0.5679109692573547,0.43208909034729004
0.44417840242385864,0.5558215379714966
0.7776223421096802,0.22237764298915863
0.9910421371459961,0.008957786485552788
0.96656334400177,0.03343663364648819
0.0006390564958564937,0.999360978603363
0.608303427696228,0.3916965126991272
0.9654162526130676,0.03458378091454506
0.9748502969741821,0.02514977566897869
0.9546792507171631,0.045320775359869
0.9823840856552124,0.01761591248214245
0.0008574111270718277,0.9991425275802612
0.986004650592804,0.013995366171002388
0.9636176824569702,0.03638234734535217
0.005845441948622465,0.9941546320915222
0.31219416856765747,0.6878058314323425
0.9118639826774597,0.0881359875202179
0.9682362079620361,0.03176376223564148
0.95905601978302,0.04094398021697998
0.9618375897407532,0.03816244751214981
0.9190734028816223,0.08092663437128067
0.00038804690120741725,0.999612033367157
0.734175443649292,0.265824556350708
0.8186107277870178,0.1813892275094986
0.9904204607009888,0.009579483419656754
0.9734041094779968,0.026595909148454666
0.0003741929540410638,0.9996258020401001
0.6708520650863647,0.32914796471595764
0.6365042924880981,0.36349570751190186
0.6712943911552429,0.32870563864707947
0.5559508800506592,0.4440491795539856
0.9325351715087891,0.06746479868888855
0.9670871496200562,0.032912835478782654
0.958353579044342,0.04164635390043259
0.00034255278296768665,0.999657392501831
0.6525201201438904,0.3474799394607544
0.6946573853492737,0.3053426444530487
0.5649500489234924,0.4350499212741852
0.24264484643936157,0.7573551535606384
0.776918351650238,0.22308170795440674
0.9134384989738464,0.08656153827905655
0.9657182097434998,0.034281790256500244
0.0011406791163608432,0.9988592863082886
0.6510340571403503,0.34896597266197205
0.6219198703765869,0.37808018922805786
0.6144813299179077,0.3855186998844147
0.2624230682849884,0.737576961517334
0.3434637188911438,0.6565362811088562
0.8736106753349304,0.126389279961586
0.0013971910811960697,0.9986028075218201
0.5972549319267273,0.4027450680732727
0.5840277075767517,0.4159722924232483
0.6782909035682678,0.32170915603637695
0.5613361597061157,0.4386638402938843
0.49435704946517944,0.5056430101394653
0.2565150856971741,0.7434849143028259
0.8755176067352295,0.1244824007153511
0.9627482891082764,0.037251707166433334
6.120512261986732e-05,0.9999388456344604
0.3277643918991089,0.6722356081008911
0.7341008186340332,0.2658992111682892
0.6483045816421509,0.3516954183578491
0.9416683912277222,0.05833161249756813
0.6417005062103271,0.35829946398735046
0.481160432100296,0.5188395977020264
0.18862153589725494,0.8113784193992615
0.9471145868301392,0.05288541316986084
7.129259029170498e-05,0.9999287128448486
0.4907281994819641,0.5092718005180359
0.5088702440261841,0.4911297857761383
0.5664348602294922,0.4335651695728302
0.5006080865859985,0.49939191341400146
0.6265243291854858,0.37347573041915894
0.9425174593925476,0.057482581585645676
0.6207892894744873,0.3792106509208679
0.9690812826156616,0.030918670818209648
0.0003324926656205207,0.9996675252914429
0.7515469193458557,0.24845309555530548
0.6966294646263123,0.30337053537368774
0.6635088324546814,0.3364911675453186
0.7467902302742004,0.2532097399234772
0.5757091045379639,0.42429086565971375
0.579089879989624,0.420910120010376
0.9531311988830566,0.046868808567523956
0.09091132879257202,0.9090886116027832
0.0008552708313800395,0.9991446733474731
0.3111926019191742,0.6888074278831482
0.5914157629013062,0.40858426690101624
0.6642799377441406,0.33572012186050415
0.626428484916687,0.3735714554786682
0.35116279125213623,0.648837149143219
0.8931752443313599,0.10682477802038193
0.9512478709220886,0.0487520731985569
0.0035733706317842007,0.9964266419410706
0.4613487720489502,0.5386512279510498
0.9609626531600952,0.03903733938932419
0.5086302757263184,0.49136975407600403
0.5890000462532043,0.41100001335144043
0.3367210030555725,0.6632790565490723
0.4277791380882263,0.5722208619117737
0.9360694885253906,0.06393055617809296
0.9527689218521118,0.04723115265369415
0.0018457287224009633,0.9981542229652405
0.25037211179733276,0.749627947807312
0.6509760618209839,0.3490239679813385
0.5623711347579956,0.4376288652420044
0.039956290274858475,0.9600436687469482
0.4000096917152405,0.5999903678894043
0.7443444132804871,0.25565558671951294
0.9506496787071228,0.04935029521584511
0.00552001129835844,0.9944800138473511
0.5487879514694214,0.4512120187282562
0.4098803997039795,0.5901196002960205
0.2316351681947708,0.7683648467063904
0.6584599018096924,0.34154012799263
0.9590373039245605,0.040962740778923035
0.000481857277918607,0.9995181560516357
0.995292067527771,0.004707954358309507
0.34068456292152405,0.6593154072761536
0.47064122557640076,0.5293588042259216
0.49512776732444763,0.5048722624778748
0.9321856498718262,0.06781435757875443
0.009790466167032719,0.9902095794677734
0.07501665502786636,0.9249833226203918
0.7557540535926819,0.24424590170383453
